# Matter power spectrum P(k) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.230581527211e-04       2.097152010771e+03 
       5.477091240050e-04       2.191366908149e+03 
       5.735218597736e-04       2.289709951661e+03 
       6.005511123002e-04       2.392349226123e+03 
       6.288542142533e-04       2.499458225511e+03 
       6.584912003067e-04       2.611215860928e+03 
       6.895249344815e-04       2.727806455994e+03 
       7.220212434885e-04       2.849419711001e+03 
       7.560490563560e-04       2.976250646786e+03 
       7.916805506373e-04       3.108499470407e+03 
       8.289913055090e-04       3.246371460350e+03 
       8.680604620844e-04       3.390076727243e+03 
       9.089708912829e-04       3.539829961728e+03 
       9.518093696096e-04       3.695850116914e+03 
       9.966667632205e-04       3.858359980681e+03 
       1.043638220662e-03       4.027585722216e+03 
       1.092823374692e-03       4.203756304579e+03 
       1.144326553617e-03       4.387102889447e+03 
       1.198257002585e-03       4.577858110136e+03 
       1.254729115309e-03       4.776255295990e+03 
       1.313862676711e-03       4.982527607771e+03 
       1.375783117002e-03       5.196887687081e+03 
       1.440621777740e-03       5.419572600275e+03 
       1.508516190415e-03       5.650818499082e+03 
       1.579610368180e-03       5.890846975203e+03 
       1.654055111319e-03       6.139873551709e+03 
       1.732008327112e-03       6.398106153194e+03 
       1.813635364780e-03       6.665743144041e+03 
       1.899109366216e-03       6.942971876278e+03 
       1.988611633236e-03       7.229966687239e+03 
       2.082332012147e-03       7.526886849621e+03 
       2.180469296440e-03       7.833874444380e+03 
       2.283231648451e-03       8.151052394166e+03 
       2.390837040906e-03       8.478521987807e+03 
       2.503513719270e-03       8.816360373878e+03 
       2.621500685885e-03       9.164617902731e+03 
       2.745048206925e-03       9.523315240299e+03 
       2.874418343247e-03       9.892440527052e+03 
       3.009885506255e-03       1.027194604914e+04 
       3.151737039965e-03       1.066174493051e+04 
       3.300273830496e-03       1.106170712275e+04 
       3.455810944298e-03       1.147165534934e+04 
       3.618678296441e-03       1.189136171710e+04 
       3.789221350416e-03       1.232054297891e+04 
       3.967801850904e-03       1.275885635286e+04 
       4.154798591091e-03       1.320589546926e+04 
       4.350608216133e-03       1.366118568153e+04 
       4.555646064498e-03       1.412417969701e+04 
       4.770347048951e-03       1.459425210649e+04 
       4.995166579067e-03       1.507069397565e+04 
       5.230581527211e-03       1.555270659567e+04 
       5.477091240051e-03       1.603939208163e+04 
       5.735218597736e-03       1.652976067010e+04 
       6.005511123002e-03       1.702271482068e+04 
       6.288542142533e-03       1.751704808592e+04 
       6.584912003067e-03       1.801144324324e+04 
       6.895249344815e-03       1.850446277765e+04 
       7.220212434885e-03       1.899454632650e+04 
       7.560490563560e-03       1.948000258592e+04 
       7.916805506373e-03       1.995900788969e+04 
       8.289913055090e-03       2.042960343490e+04 
       8.680604620844e-03       2.088969423852e+04 
       9.089708912829e-03       2.133704385059e+04 
       9.518093696096e-03       2.176927249372e+04 
       9.966667632205e-03       2.218385626906e+04 
       1.043638220662e-02       2.257813532257e+04 
       1.092823374692e-02       2.294931419758e+04 
       1.144326553617e-02       2.329446862658e+04 
       1.198257002585e-02       2.361055156394e+04 
       1.254729115309e-02       2.389441958167e+04 
       1.313862676711e-02       2.414285757805e+04 
       1.375783117002e-02       2.435259211675e+04 
       1.440621777740e-02       2.452034118165e+04 
       1.508516190415e-02       2.464283469635e+04 
       1.579610368180e-02       2.471686846275e+04 
       1.654055111319e-02       2.473936644666e+04 
       1.732008327112e-02       2.470747532542e+04 
       1.813635364780e-02       2.461861846572e+04 
       1.899109366216e-02       2.447059959025e+04 
       1.988611633236e-02       2.426170795307e+04 
       2.082332012147e-02       2.399083199730e+04 
       2.180469296440e-02       2.365757740019e+04 
       2.283231648451e-02       2.326237662351e+04 
       2.390837040906e-02       2.280663230998e+04 
       2.503513719270e-02       2.229279125111e+04 
       2.621500685885e-02       2.172444545843e+04 
       2.745048206925e-02       2.110645796480e+04 
       2.874418343247e-02       2.044505136853e+04 
       3.009885506255e-02       1.974744936003e+04 
       3.151737039965e-02       1.902212431287e+04 
       3.300273830496e-02       1.827855608959e+04 
       3.455810944298e-02       1.752698954108e+04 
       3.618678296441e-02       1.677816058744e+04 
       3.789221350416e-02       1.604287575424e+04 
       3.967801850904e-02       1.533160450105e+04 
       4.154798591091e-02       1.465395161694e+04 
       4.350608216133e-02       1.401818561250e+04 
       4.555646064498e-02       1.343058164850e+04 
       4.770347048951e-02       1.289490209053e+04 
       4.995166579067e-02       1.241193325202e+04 
       5.230581527211e-02       1.197891217365e+04 
       5.477091240051e-02       1.158928683305e+04 
       5.735218597736e-02       1.123256140414e+04 
       6.005511123002e-02       1.089452976136e+04 
       6.288542142533e-02       1.055810032096e+04 
       6.584912003067e-02       1.020473645726e+04 
       6.895249344815e-02       9.816670163474e+03 
       7.220212434885e-02       9.379812563412e+03 
       7.560490563560e-02       8.886880942748e+03 
       7.916805506373e-02       8.340128339150e+03 
       8.289913055090e-02       7.752731714326e+03 
       8.680604620844e-02       7.147926584626e+03 
       9.089708912829e-02       6.555875206364e+03 
       9.518093696096e-02       6.008139432860e+03 
       9.966667632205e-02       5.531518105751e+03 
       1.043638220662e-01       5.142085356794e+03 
       1.092823374692e-01       4.841149477348e+03 
       1.144326553617e-01       4.613413957572e+03 
       1.198257002585e-01       4.428472975077e+03 
       1.254729115309e-01       4.246770619094e+03 
       1.313862676711e-01       4.030829539622e+03 
       1.375783117002e-01       3.759586679707e+03 
       1.440621777740e-01       3.439191374077e+03 
       1.508516190415e-01       3.102322589839e+03 
       1.579610368180e-01       2.793508663243e+03 
       1.654055111319e-01       2.547749187122e+03 
       1.732008327112e-01       2.373819701694e+03 
       1.813635364780e-01       2.249938060722e+03 
       1.899109366216e-01       2.134535729935e+03 
       1.988611633236e-01       1.990672165076e+03 
       2.082332012147e-01       1.811718804919e+03 
       2.180469296440e-01       1.625622126393e+03 
       2.283231648451e-01       1.469693025127e+03 
       2.390837040906e-01       1.358423206116e+03 
       2.503513719270e-01       1.273129374570e+03 
       2.621500685885e-01       1.182124338694e+03 
       2.745048206925e-01       1.073953292320e+03 
       2.874418343247e-01       9.669879353102e+02 
       3.009885506255e-01       8.821060279890e+02 
       3.151737039965e-01       8.159402164227e+02 
       3.300273830496e-01       7.498944987397e+02 
       3.455810944298e-01       6.790162478479e+02 
       3.618678296441e-01       6.153334557806e+02 
       3.789221350416e-01       5.635383876172e+02 
       3.967801850904e-01       5.149336539919e+02 
       4.154798591091e-01       4.664144752160e+02 
       4.350608216133e-01       4.235227423311e+02 
       4.555646064498e-01       3.859391108406e+02 
       4.770347048951e-01       3.500075204427e+02 
       4.995166579067e-01       3.171871604528e+02 
       5.230581527211e-01       2.879676866027e+02 
       5.477091240051e-01       2.607746156712e+02 
       5.735218597736e-01       2.361082878816e+02 
       6.005511123002e-01       2.137474325817e+02 
       6.288542142533e-01       1.932593440224e+02 
       6.584912003067e-01       1.747251413628e+02 
       6.895249344815e-01       1.578332949162e+02 
       7.220212434885e-01       1.425196928456e+02 
       7.560490563560e-01       1.286142874605e+02 
       7.916805506373e-01       1.160086110384e+02 
       8.289913055090e-01       1.045814041166e+02 
       8.680604620845e-01       9.423376286426e+01 
       9.089708912829e-01       8.486682493334e+01 
       9.518093696096e-01       7.639566252270e+01 
       9.966667632205e-01       6.873835565466e+01 
       1.043638220662e+00       6.181943813140e+01 
       1.092823374692e+00       5.557183605861e+01 
       1.144326553617e+00       4.993328013450e+01 
       1.198257002585e+00       4.484812037753e+01 
       1.254729115309e+00       4.026391750870e+01 
       1.313862676711e+00       3.613284733128e+01 
       1.375783117002e+00       3.241275071474e+01 
       1.440621777740e+00       2.906430061096e+01 
       1.508516190415e+00       2.605146903476e+01 
       1.579610368180e+00       2.334198042307e+01 
       1.654055111319e+00       2.090664828369e+01 
       1.732008327112e+00       1.871867883230e+01 
       1.813635364780e+00       1.675356891157e+01 
       1.899109366216e+00       1.498951563021e+01 
       1.988611633236e+00       1.340669336098e+01 
       2.082332012147e+00       1.198695188439e+01 
       2.180469296440e+00       1.071407125343e+01 
       2.283231648451e+00       9.573194455391e+00 
       2.390837040906e+00       8.551157695633e+00 
       2.503513719270e+00       7.635836940521e+00 
       2.621500685885e+00       6.816417821285e+00 
       2.745048206925e+00       6.083122000963e+00 
       2.874418343247e+00       5.427120901287e+00 
       3.009885506255e+00       4.840496727580e+00 
       3.151737039965e+00       4.316048851303e+00 
       3.300273830496e+00       3.847366185714e+00 
       3.455810944298e+00       3.428638350307e+00 
       3.618678296441e+00       3.054673687891e+00 
       3.789221350416e+00       2.720791876623e+00 
       3.967801850904e+00       2.422779401021e+00 
       4.154798591091e+00       2.156871152099e+00 
       4.350608216133e+00       1.919678052745e+00 
       4.555646064498e+00       1.708150404126e+00 
       4.770347048951e+00       1.519566552331e+00 
       4.995166579067e+00       1.351488976391e+00 
       5.230581527211e+00       1.201732467509e+00 
       5.477091240051e+00       1.068322812310e+00 
       5.735218597736e+00       9.495131109413e-01 
       6.005511123002e+00       8.437340241351e-01 
       6.288542142533e+00       7.495823844289e-01 
       6.584912003067e+00       6.657908577198e-01 
       6.895249344815e+00       5.912477952868e-01 
       7.220212434885e+00       5.249414416517e-01 
       7.560490563560e+00       4.659767191215e-01 
       7.916805506373e+00       4.135564723283e-01 
       8.289913055090e+00       3.669625643418e-01 
       8.680604620845e+00       3.255552358427e-01 
       9.089708912829e+00       2.887667195385e-01 
       9.518093696096e+00       2.560878134986e-01 
       9.966667632205e+00       2.270654240073e-01 
       1.043638220662e+01       2.012970130603e-01 
       1.092823374692e+01       1.784210375321e-01 
       1.144326553617e+01       1.581177638218e-01 
       1.198257002585e+01       1.401004636758e-01 
       1.254729115309e+01       1.241156576904e-01 
       1.313862676711e+01       1.099365527444e-01 
       1.375783117002e+01       9.736091400803e-02 
       1.440621777740e+01       8.621015449549e-02 
       1.508516190415e+01       7.632409464567e-02 
       1.579610368180e+01       6.756121575696e-02 
       1.654055111319e+01       5.979511126190e-02 
       1.732008327112e+01       5.291364997282e-02 
       1.813635364780e+01       4.681708320292e-02 
       1.899109366216e+01       4.141669444077e-02 
       1.988611633236e+01       3.663358905449e-02 
       2.082332012147e+01       3.239823582201e-02 
       2.180469296440e+01       2.864842905895e-02 
       2.283231648451e+01       2.532886418168e-02 
       2.390837040906e+01       2.239086265175e-02 
       2.503513719270e+01       1.979073227670e-02 
       2.621500685885e+01       1.749018361948e-02 
       2.745048206925e+01       1.545477562440e-02 
       2.874418343247e+01       1.365432912633e-02 
       3.009885506255e+01       1.206193503278e-02 
       3.151737039965e+01       1.065377393335e-02 
       3.300273830496e+01       9.408704530347e-03 
       3.455810944298e+01       8.307960514285e-03 
       3.618678296441e+01       7.334972674247e-03 
       3.789221350416e+01       6.475021477193e-03 
       3.967801850904e+01       5.715083357392e-03 
       4.154798591091e+01       5.043616832843e-03 
       4.350608216133e+01       4.450395614358e-03 
       4.555646064498e+01       3.926369899421e-03 
       4.770347048951e+01       3.463521580149e-03 
       4.995166579067e+01       3.054790492769e-03 
       5.230581527211e+01       2.693884559674e-03 
       5.477091240051e+01       2.375211921295e-03 
       5.735218597736e+01       2.093941190550e-03 
       6.005511123002e+01       1.845663833811e-03 
       6.288542142533e+01       1.626547693402e-03 
       6.584912003067e+01       1.433192552795e-03 
       6.895249344815e+01       1.262595526919e-03 
       7.220212434885e+01       1.112093462981e-03 
       7.560490563560e+01       9.793174684075e-04 
       7.916805506373e+01       8.622402441123e-04 
       8.289913055090e+01       7.589975605473e-04 
       8.680604620845e+01       6.679672186607e-04 
       9.089708912829e+01       5.877209957021e-04 
       9.518093696096e+01       5.169861494118e-04 
       9.966667632205e+01       4.546474180965e-04 
       1.043638220662e+02       3.997223135635e-04 
       1.092823374692e+02       3.513262292561e-04 
       1.144326553617e+02       3.086952753870e-04 
       1.198257002585e+02       2.711462058921e-04 
       1.254729115309e+02       2.380870186382e-04 
       1.313862676711e+02       2.089783455305e-04 
       1.375783117002e+02       1.833602924451e-04 
       1.440621777740e+02       1.608117829598e-04 
       1.508516190415e+02       1.409747877399e-04 
