# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                
       4.555646064498e-05      -2.484403729601e-02      -1.882021052093e-02      -1.882021871206e-02      -2.483867563780e-02      -1.881995075800e-02      -1.882037909950e-02      -1.882173928997e-02       4.715942967839e-01       4.714704909372e-01 
       4.770347048951e-05      -2.721461101656e-02      -2.063590107844e-02      -2.063591092458e-02      -2.720816971893e-02      -2.063554280996e-02      -2.063608629203e-02      -2.063757104252e-02       4.715928124423e-01       4.714691797542e-01 
       4.995166579067e-05      -2.980859646074e-02      -2.262675620006e-02      -2.262676803541e-02      -2.980085868482e-02      -2.262627506990e-02      -2.262695972829e-02      -2.262857971484e-02       4.715911853629e-01       4.714677423314e-01 
       5.230581527211e-05      -3.264648596392e-02      -2.480967342953e-02      -2.480968765569e-02      -3.263719149818e-02      -2.480903972843e-02      -2.480989712909e-02      -2.481166378881e-02       4.715894018694e-01       4.714661665422e-01 
       5.477091240050e-05      -3.575053707936e-02      -2.720318014774e-02      -2.720319724732e-02      -3.573937372076e-02      -2.720235768964e-02      -2.720342607246e-02      -2.720535162336e-02       4.715874469843e-01       4.714644391000e-01 
       5.735218597736e-05      -3.914490097150e-02      -2.982759073445e-02      -2.982761128734e-02      -3.913149421180e-02      -2.982653550173e-02      -2.982786115793e-02      -2.982995861001e-02       4.715853043091e-01       4.714625454503e-01 
       6.005511123002e-05      -4.285575501378e-02      -3.270517887578e-02      -3.270520357878e-02      -4.283965570370e-02      -3.270383738622e-02      -3.270547631693e-02      -3.270775947168e-02       4.715829558883e-01       4.714604696475e-01 
       6.288542142533e-05      -4.691143843578e-02      -3.586036647641e-02      -3.586039616671e-02      -4.689210803801e-02      -3.585867381527e-02      -3.586069372827e-02      -3.586317716294e-02       4.715803820709e-01       4.714581942298e-01 
       6.584912003067e-05      -5.134258946243e-02      -3.931993077266e-02      -3.931996645610e-02      -5.131938243198e-02      -3.931780822182e-02      -3.932029093508e-02      -3.932298996738e-02       4.715775613432e-01       4.714557000668e-01 
       6.895249344815e-05      -5.618228190688e-02      -4.311323140050e-02      -4.311327428540e-02      -5.615442465266e-02      -4.311058358254e-02      -4.311362791714e-02      -4.311655854500e-02       4.715744701694e-01       4.714529662148e-01 
       7.220212434885e-05      -6.146615858291e-02      -4.727245933476e-02      -4.727251087262e-02      -6.143272436396e-02      -4.726917077366e-02      -4.727289603514e-02      -4.727607484490e-02       4.715710827976e-01       4.714499697394e-01 
       7.560490563560e-05      -6.723255819727e-02      -5.183290980461e-02      -5.183297173893e-02      -6.719243719123e-02      -5.182884078453e-02      -5.183339095204e-02      -5.183683498721e-02       4.715673710561e-01       4.714466855285e-01 
       7.916805506373e-05      -7.352263153064e-02      -5.683328149097e-02      -5.683335591573e-02      -7.347449517552e-02      -5.682826307055e-02      -5.683381183704e-02      -5.683753841800e-02       4.715633041408e-01       4.714430860969e-01 
       8.289913055090e-05      -8.038044169667e-02      -6.231600452914e-02      -6.231609395910e-02      -8.032270024998e-02      -6.230983254030e-02      -6.231658937611e-02      -6.232061585912e-02       4.715588483721e-01       4.714391413613e-01 
       8.680604620844e-05      -8.785304207208e-02      -6.832760008603e-02      -6.832770754088e-02      -8.778379414852e-02      -6.832002791114e-02      -6.832824535808e-02      -6.833258881967e-02       4.715539669379e-01       4.714348184022e-01 
       9.089708912829e-05      -9.599052407069e-02      -7.491907454282e-02      -7.491920364817e-02      -9.590749671077e-02      -7.490980442297e-02      -7.491978686777e-02      -7.492446369784e-02       4.715486196135e-01       4.714300812019e-01 
       9.518093696096e-05      -1.048460252789e-01      -8.214635160567e-02      -8.214650671408e-02      -1.047465028611e-01      -8.213502418246e-02      -8.214713840875e-02      -8.215216379233e-02       4.715427624623e-01       4.714248903633e-01 
       9.966667632205e-05      -1.144756865412e-01      -9.007074598226e-02      -9.007093231826e-02      -1.143564265789e-01      -9.005692771558e-02      -9.007161559389e-02      -9.007700285776e-02       4.715363475084e-01       4.714192028019e-01 
       1.043638220662e-04      -1.249385443639e-01      -9.875948261063e-02      -9.875970644441e-02      -1.247956779227e-01      -9.874265064272e-02      -9.876044439050e-02      -9.876620418633e-02       4.715293223867e-01       4.714129714113e-01 
       1.092823374692e-04      -1.362963424623e-01      -1.082862658062e-01      -1.082865346616e-01      -1.361252565923e-01      -1.082657897556e-01      -1.082873302863e-01      -1.082934695768e-01       4.715216299676e-01       4.714061447046e-01 
       1.144326553617e-04      -1.486132433972e-01      -1.187319031072e-01      -1.187322260108e-01      -1.484084426006e-01      -1.187070231722e-01      -1.187330821570e-01      -1.187396029650e-01       4.715132079515e-01       4.713986664222e-01 
       1.198257002585e-04      -1.619554180233e-01      -1.301849890541e-01      -1.301853768329e-01      -1.617103613734e-01      -1.301547896797e-01      -1.301862960710e-01      -1.301931939462e-01       4.715039884353e-01       4.713904751081e-01 
       1.254729115309e-04      -1.763904869239e-01      -1.427426546380e-01      -1.427431202760e-01      -1.760973970168e-01      -1.427060328515e-01      -1.427441047684e-01      -1.427513669150e-01       4.714938974560e-01       4.713815036604e-01 
       1.313862676711e-04      -1.919867841313e-01      -1.565113886890e-01      -1.565119477526e-01      -1.916364236132e-01      -1.564670160271e-01      -1.565129990832e-01      -1.565206020865e-01       4.714828544930e-01       4.713716788342e-01 
       1.375783117002e-04      -2.088124093595e-01      -1.716079380797e-01      -1.716086092269e-01      -2.083938203278e-01      -1.715542148155e-01      -1.716097281882e-01      -1.716176352648e-01       4.714707719500e-01       4.713609207180e-01 
       1.440621777740e-04      -2.269340307500e-01      -1.881602942601e-01      -1.881610998474e-01      -2.264342319181e-01      -1.880952943767e-01      -1.881622861755e-01      -1.881704438628e-01       4.714575546031e-01       4.713491421667e-01 
       1.508516190415e-04      -2.464153959833e-01      -2.063087743533e-01      -2.063097411605e-01      -2.458190321502e-01      -2.062301794013e-01      -2.063109932084e-01      -2.063193273931e-01       4.714430990224e-01       4.713362481991e-01 
       1.579610368180e-04      -2.673155057605e-01      -2.262072058141e-01      -2.262083659079e-01      -2.666044439053e-01      -2.261122254125e-01      -2.262096802415e-01      -2.262180914168e-01       4.714272929609e-01       4.713221353475e-01 
       1.654055111319e-04      -2.896864005233e-01      -2.480242245014e-01      -2.480256162645e-01      -2.888392668026e-01      -2.479095007967e-01      -2.480269871674e-01      -2.480353447895e-01       4.714100147228e-01       4.713066909728e-01 
       1.732008327112e-04      -3.135705093142e-01      -2.719446969353e-01      -2.719463662907e-01      -3.125621614924e-01      -2.718061897911e-01      -2.719477851574e-01      -2.719559209610e-01       4.713911325047e-01       4.712897925329e-01 
       1.813635364780e-04      -3.389975096308e-01      -2.981712785201e-01      -2.981732803868e-01      -3.377984401234e-01      -2.980041275674e-01      -2.981747349817e-01      -2.981824350935e-01       4.713705037203e-01       4.712713068109e-01 
       1.899109366216e-04      -3.659806498457e-01      -3.269261206128e-01      -3.269285206348e-01      -3.645563157872e-01      -3.267244795141e-01      -3.269299941897e-01      -3.269369898673e-01       4.713479743085e-01       4.712510891020e-01 
       1.988611633236e-04      -3.945124924584e-01      -3.584527405158e-01      -3.584556171123e-01      -3.928225712005e-01      -3.582095778707e-01      -3.584570872291e-01      -3.584630440368e-01       4.713233780351e-01       4.712289823615e-01 
       2.082332012147e-04      -4.245600485571e-01      -3.930180697781e-01      -3.930215165727e-01      -4.225576200388e-01      -3.927249299851e-01      -3.930229538923e-01      -3.930274591157e-01       4.712965357912e-01       4.712048163146e-01 
       2.180469296440e-04      -4.560592932273e-01      -4.309146976177e-01      -4.309188263112e-01      -4.536899550273e-01      -4.305614136775e-01      -4.309201929024e-01      -4.309227409947e-01       4.712672549012e-01       4.711784065356e-01 
       2.283231648451e-04      -4.889090804376e-01      -4.724633278247e-01      -4.724682715874e-01      -4.861100074131e-01      -4.720376764743e-01      -4.724695189989e-01      -4.724694948566e-01       4.712353284482e-01       4.711495534979e-01 
       2.390837040906e-04      -5.229645167118e-01      -5.180154691975e-01      -5.180213866681e-01      -5.196634853690e-01      -5.175027568600e-01      -5.180224535788e-01      -5.180191134509e-01       4.712005346277e-01       4.711180416036e-01 
       2.503513719270e-04      -5.580299085326e-01      -5.679563814039e-01      -5.679634613941e-01      -5.541443171629e-01      -5.673389471565e-01      -5.679642707820e-01      -5.679567206441e-01       4.711626361448e-01       4.710836382002e-01 
       2.621500685885e-04      -5.938514720341e-01      -6.227083001608e-01      -6.227167671768e-01      -5.892874016992e-01      -6.219649191961e-01      -6.227172229140e-01      -6.227043941810e-01       4.711213796648e-01       4.710460925949e-01 
       2.745048206925e-04      -6.301100881336e-01      -6.827339678037e-01      -6.827440885123e-01      -6.247614673290e-01      -6.818391356042e-01      -6.827440712761e-01      -6.827246937933e-01       4.710764953340e-01       4.710051350783e-01 
       2.874418343247e-04      -6.664145045370e-01      -7.485404976877e-01      -7.485525884678e-01      -6.601624622599e-01      -7.474635712393e-01      -7.485519508364e-01      -7.485245231856e-01       4.710276963805e-01       4.709604759711e-01 
       3.009885506255e-04      -7.022955296254e-01      -8.206836034358e-01      -8.206980391707e-01      -6.950080479149e-01      -8.193877711693e-01      -8.206965997510e-01      -8.206593570409e-01       4.709746788089e-01       4.709118047086e-01 
       3.151737039965e-04      -7.372019318407e-01      -8.997722268525e-01      -8.997894511333e-01      -7.287339396505e-01      -8.982132734639e-01      -8.997869875393e-01      -8.997378670219e-01       4.709171211949e-01       4.708587889819e-01 
       3.300273830496e-04      -7.704989484019e-01      -9.864736013606e-01      -9.864941382848e-01      -7.606930333810e-01      -9.845984270731e-01      -9.864903787526e-01      -9.864269838335e-01       4.708546845842e-01       4.708010739516e-01 
       3.455810944298e-04      -8.014705107203e-01      -1.081518791122e+00      -1.081543258878e+00      -7.901584628302e-01      -1.079263637106e+00      -1.081537872270e+00      -1.081457435749e+00       4.707870124871e-01       4.707382815512e-01 
       3.618678296441e-04      -8.293264954034e-01      -1.185708749600e+00      -1.185737876041e+00      -8.163319338061e-01      -1.182997071943e+00      -1.185730459941e+00      -1.185629807645e+00       4.707137309573e-01       4.706700098989e-01 
       3.789221350416e-04      -8.532164843035e-01      -1.299920945203e+00      -1.299955585605e+00      -8.383588526019e-01      -1.296660868750e+00      -1.299945652171e+00      -1.299821168506e+00       4.706344487201e-01       4.705958328301e-01 
       3.967801850904e-04      -8.722516270373e-01      -1.425116605889e+00      -1.425157763087e+00      -8.553518655476e-01      -1.421197876137e+00      -1.425144722250e+00      -1.424992319595e+00       4.705487573043e-01       4.705152995575e-01 
       4.154798591091e-04      -8.855361916473e-01      -1.562348639181e+00      -1.562397486253e+00      -8.664244001332e-01      -1.557638974880e+00      -1.562380625807e+00      -1.562195720044e+00       4.704562311045e-01       4.704279344628e-01 
       4.350608216133e-04      -8.922101926097e-01      -1.712770289014e+00      -1.712828194650e+00      -8.707355708566e-01      -1.707111019728e+00      -1.712806656679e+00      -1.712584151512e+00       4.703564272759e-01       4.703332370047e-01 
       4.555646064498e-04      -8.915040108970e-01      -1.877644596199e+00      -1.877713152835e+00      -8.675472922993e-01      -1.870845447404e+00      -1.877685905858e+00      -1.877420188755e+00       4.702488853356e-01       4.702306817183e-01 
       4.770347048951e-04      -8.828050634779e-01      -2.058354735089e+00      -2.058435789815e+00      -8.562935200542e-01      -2.050187597844e+00      -2.058401595911e+00      -2.058086548500e+00       4.701331263071e-01       4.701197182560e-01 
       4.995166579067e-04      -8.657352290995e-01      -2.256415305297e+00      -2.256510993438e+00      -8.366601038816e-01      -2.246606797504e+00      -2.256468369504e+00      -2.256097394896e+00       4.700086512250e-01       4.699997713967e-01 
       5.230581527211e-04      -8.402357918238e-01      -2.473484664057e+00      -2.473597445201e+00      -8.086716871899e-01      -2.461707255144e+00      -2.473544617363e+00      -2.473110685977e+00       4.698749387862e-01       4.698702409231e-01 
       5.477091240050e-04      -8.066540712245e-01      -2.711378391912e+00      -2.711511087989e+00      -7.727793711463e-01      -2.697239821657e+00      -2.711445938020e+00      -2.710941651987e+00       4.697314419040e-01       4.697305012050e-01 
       5.735218597736e-04      -7.658226941279e-01      -2.972083992338e+00      -2.972239827147e+00      -7.299395229292e-01      -2.955114666612e+00      -2.972159829581e+00      -2.971577503408e+00       4.695775829726e-01       4.695799003394e-01 
       6.005511123002e-04      -7.191188252581e-01      -3.257776933859e+00      -3.257959573222e+00      -6.816703585965e-01      -3.237414924406e+00      -3.257861721631e+00      -3.257193473531e+00       4.694127476346e-01       4.694177586064e-01 
       6.288542142533e-04      -6.684870352078e-01      -3.570838151978e+00      -3.571051743441e+00      -6.300692321279e-01      -3.546411362965e+00      -3.570932464096e+00      -3.570170308168e+00       4.692362769480e-01       4.692433660036e-01 
       6.584912003067e-04      -6.164066036940e-01      -3.913873137342e+00      -3.914122348062e+00      -5.777707213587e-01      -3.884578127166e+00      -3.913977398915e+00      -3.913113323411e+00       4.690474579684e-01       4.690559785925e-01 
       6.895249344815e-04      -5.657831017251e-01      -4.289732745913e+00      -4.290022797137e+00      -5.278248453215e-01      -4.254609607714e+00      -4.289847149716e+00      -4.288873161454e+00       4.688455129295e-01       4.688548133900e-01 
       7.220212434885e-04      -5.197466434795e-01      -4.701535877028e+00      -4.701872573333e+00      -4.834777266914e-01      -4.659438484249e+00      -4.701660274738e+00      -4.700568385233e+00       4.686295874740e-01       4.686390416074e-01 
       7.560490563560e-04      -4.813471518170e-01      -5.152694175272e+00      -5.153083926588e+00      -4.478456923308e-01      -5.102254988556e+00      -5.152827938307e+00      -5.151610064756e+00       4.683987386522e-01       4.684077801142e-01 
       7.916805506373e-04      -4.531522195696e-01      -5.646938922539e+00      -5.647388756971e+00      -4.234900929047e-01      -5.586527430227e+00      -5.647080766660e+00      -5.645728522448e+00       4.681519237055e-01       4.681600811565e-01 
       8.289913055090e-04      -4.367768915603e-01      -6.188350298067e+00      -6.188867863708e+00      -4.119251973043e-01      -6.116024023899e+00      -6.188498065434e+00      -6.187002422425e+00       4.678879909825e-01       4.678949206454e-01 
       8.680604620844e-04      -4.324064790916e-01      -6.781389195289e+00      -6.781982749626e+00      -4.131247396775e-01      -6.694836053043e+00      -6.781539587281e+00      -6.779890407964e+00       4.676056744627e-01       4.676111855912e-01 
       9.089708912829e-04      -4.384097422480e-01      -7.430931796613e+00      -7.431610182896e+00      -4.251301169041e-01      -7.327402402460e+00      -7.431080050618e+00      -7.429265513192e+00       4.673035933570e-01       4.673076616513e-01 
       9.518093696096e-04      -4.511722163900e-01      -8.142307120900e+00      -8.143079732004e+00      -4.438960660952e-01      -8.018535490453e+00      -8.142446624386e+00      -8.140452597140e+00       4.669802579527e-01       4.669830221705e-01 
       9.966667632205e-04      -4.652941548927e-01      -8.921337772065e+00      -8.922214504024e+00      -4.635232181499e-01      -8.773448631782e+00      -8.921459607758e+00      -8.919269065987e+00       4.666340820622e-01       4.666358203515e-01 
       1.043638220662e-03      -4.742753987012e-01      -9.774384133660e+00      -9.775375333324e+00      -4.770013951834e-01      -9.597784867223e+00      -9.774476550608e+00      -9.772069160297e+00       4.662634012874e-01       4.662644863665e-01 
       1.092823374692e-03      -4.717299463597e-01      -1.070839227320e+01      -1.070950868650e+01      -4.775019845070e-01      -1.049764730477e+01      -1.070844007923e+01      -1.070579208213e+01       4.658664947631e-01       4.658673310298e-01 
       1.144326553617e-03      -4.530225348305e-01      -1.173094583464e+01      -1.173219856723e+01      -4.600992647908e-01      -1.147963102945e+01      -1.173092970918e+01      -1.172801421556e+01       4.654416062514e-01       4.654425568475e-01 
       1.198257002585e-03      -4.170063929134e-01      -1.285032222434e+01      -1.285172272755e+01      -4.235790846575e-01      -1.255085666055e+01      -1.285021795060e+01      -1.284700566307e+01       4.649869593048e-01       4.649882761351e-01 
       1.254729115309e-03      -3.673114406504e-01      -1.407555340668e+01      -1.407711350840e+01      -3.717589933146e-01      -1.371900565493e+01      -1.407533102675e+01      -1.407179127707e+01       4.645007607206e-01       4.645025338496e-01 
       1.313862676711e-03      -3.124845474121e-01      -1.541649164821e+01      -1.541822365271e+01      -3.136001814056e-01      -1.499235748570e+01      -1.541611454760e+01      -1.541221634999e+01       4.639811881306e-01       4.639833308288e-01 
       1.375783117002e-03      -2.643608079681e-01      -1.688384890934e+01      -1.688576587851e+01      -2.614851759016e-01      -1.637980075032e+01      -1.688327292633e+01      -1.687898560149e+01       4.634254946941e-01       4.634277748002e-01 
       1.440621777740e-03      -2.344958802842e-01      -1.848934432758e+01      -1.849146030007e+01      -2.275177004876e-01      -1.789093739678e+01      -1.848851661656e+01      -1.848380946472e+01       4.628321169497e-01       4.628342334236e-01 
       1.508516190415e-03      -2.293469827005e-01      -2.024575397464e+01      -2.024808444063e+01      -2.185897417877e-01      -1.953609731809e+01      -2.024461192552e+01      -2.023945265920e+01       4.621993868430e-01       4.622010740657e-01 
       1.579610368180e-03      -2.459875543041e-01      -2.216697803170e+01      -2.216954066450e+01      -2.320640506085e-01      -2.132636532416e+01      -2.216544822387e+01      -2.215980029720e+01       4.615250092121e-01       4.615261358271e-01 
       1.654055111319e-03      -2.709171780915e-01      -2.426815201142e+01      -2.427096757978e+01      -2.546778419761e-01      -2.327364403530e+01      -2.426614910167e+01      -2.425996871838e+01       4.608065277485e-01       4.608071495282e-01 
       1.732008327112e-03      -2.841809609918e-01      -2.656574976122e+01      -2.656884327806e+01      -2.668320138670e-01      -2.539070614065e+01      -2.656317534115e+01      -2.655640949242e+01       4.600413631751e-01       4.600416989161e-01 
       1.813635364780e-03      -2.688472141072e-01      -2.907769413971e+01      -2.908109622999e+01      -2.521525357821e-01      -2.769124986678e+01      -2.907443552783e+01      -2.906702240667e+01       4.592268754415e-01       4.592272045700e-01 
       1.899109366216e-03      -2.221138888147e-01      -3.182347592769e+01      -3.182722437098e+01      -2.083845085910e-01      -3.018995775226e+01      -3.181940483673e+01      -3.181127701490e+01       4.583604230104e-01       4.583609456415e-01 
       1.988611633236e-03      -1.608223724664e-01      -3.482428151939e+01      -3.482842288250e+01      -1.523283437907e-01      -3.290255855944e+01      -3.481925250277e+01      -3.481034142408e+01       4.574393848607e-01       4.574401181170e-01 
       2.082332012147e-03      -1.144227855722e-01      -3.810312997837e+01      -3.810772121548e+01      -1.121597529790e-01      -3.584589183047e+01      -3.809697852317e+01      -3.808721713121e+01       4.564611263242e-01       4.564619067636e-01 
       2.180469296440e-03      -1.053774274627e-01      -4.168501995900e+01      -4.169012983694e+01      -1.078037867845e-01      -3.903797403829e+01      -4.167756006917e+01      -4.166688043891e+01       4.554229249892e-01       4.554235307698e-01 
       2.283231648451e-03      -1.289008207928e-01      -4.559708689857e+01      -4.560279709715e+01      -1.318687740630e-01      -4.249806456631e+01      -4.558810799553e+01      -4.557643389665e+01       4.543219099461e-01       4.543222289692e-01 
       2.390837040906e-03      -1.515076660927e-01      -4.986877082151e+01      -4.987517659440e+01      -1.502784739835e-01      -4.624672897348e+01      -4.985803380569e+01      -4.984527302321e+01       4.531550730263e-01       4.531551878983e-01 
       2.503513719270e-03      -1.382779111195e-01      -5.453199498962e+01      -5.453920534106e+01      -1.307829542982e-01      -5.030589609926e+01      -5.451922734857e+01      -5.450527095430e+01       4.519193604038e-01       4.519194660388e-01 
       2.621500685885e-03      -9.026829473833e-02      -5.962135596983e+01      -5.962949344568e+01      -7.880045581266e-02      -5.469890516135e+01      -5.960624591930e+01      -5.959097683137e+01       4.506117766051e-01       4.506119907665e-01 
       2.745048206925e-03      -5.016628614692e-02      -6.517432518215e+01      -6.518352557877e+01      -3.914678115064e-02      -5.945053791002e+01      -6.515651497685e+01      -6.513981758267e+01       4.492293957811e-01       4.492296489359e-01 
