# Matter power spectrum P(k) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.579610368180e-04       6.632115891126e+02 
       1.654055111319e-04       6.933437550492e+02 
       1.732008327112e-04       7.248410558954e+02 
       1.813635364780e-04       7.577647759646e+02 
       1.899109366216e-04       7.921788816526e+02 
       1.988611633236e-04       8.281501176863e+02 
       2.082332012147e-04       8.657481135594e+02 
       2.180469296440e-04       9.050454975704e+02 
       2.283231648451e-04       9.461180110387e+02 
       2.390837040906e-04       9.890446227922e+02 
       2.503513719270e-04       1.033907646991e+03 
       2.621500685885e-04       1.080792862431e+03 
       2.745048206925e-04       1.129789635163e+03 
       2.874418343247e-04       1.180991038383e+03 
       3.009885506255e-04       1.234493976518e+03 
       3.151737039965e-04       1.290399308394e+03 
       3.300273830496e-04       1.348811968257e+03 
       3.455810944298e-04       1.409841091890e+03 
       3.618678296441e-04       1.473600133355e+03 
       3.789221350416e-04       1.540206984547e+03 
       3.967801850904e-04       1.609784095830e+03 
       4.154798591091e-04       1.682458589855e+03 
       4.350608216133e-04       1.758362345562e+03 
       4.555646064498e-04       1.837632154898e+03 
       4.770347048951e-04       1.920409770832e+03 
       4.995166579067e-04       2.006842015543e+03 
       5.230581527211e-04       2.097080882457e+03 
       5.477091240050e-04       2.191283559891e+03 
       5.735218597736e-04       2.289612562729e+03 
       6.005511123002e-04       2.392235720236e+03 
       6.288542142533e-04       2.499326236939e+03 
       6.584912003067e-04       2.611062696522e+03 
       6.895249344815e-04       2.727629052719e+03 
       7.220212434885e-04       2.849214588592e+03 
       7.560490563560e-04       2.976013855083e+03 
       7.916805506373e-04       3.108226530984e+03 
       8.289913055090e-04       3.246057302006e+03 
       8.680604620844e-04       3.389715615003e+03 
       9.089708912829e-04       3.539415419022e+03 
       9.518093696096e-04       3.695374840665e+03 
       9.966667632205e-04       3.857815749142e+03 
       1.043638220662e-03       4.026963295516e+03 
       1.092823374692e-03       4.203045318076e+03 
       1.144326553617e-03       4.386291740202e+03 
       1.198257002585e-03       4.576933837011e+03 
       1.254729115309e-03       4.775203454181e+03 
       1.313862676711e-03       4.981332138813e+03 
       1.375783117002e-03       5.195530797787e+03 
       1.440621777740e-03       5.418034612158e+03 
       1.508516190415e-03       5.649077712516e+03 
       1.579610368180e-03       5.888879544220e+03 
       1.654055111319e-03       6.137653357839e+03 
       1.732008327112e-03       6.395604686758e+03 
       1.813635364780e-03       6.662931332869e+03 
       1.899109366216e-03       6.939814233395e+03 
       1.988611633236e-03       7.226426898944e+03 
       2.082332012147e-03       7.522925847207e+03 
       2.180469296440e-03       7.829450335676e+03 
       2.283231648451e-03       8.146120412315e+03 
       2.390837040906e-03       8.473034443497e+03 
       2.503513719270e-03       8.810266591577e+03 
       2.621500685885e-03       9.157864141806e+03 
       2.745048206925e-03       9.515844602822e+03 
       2.874418343247e-03       9.884192809193e+03 
       3.009885506255e-03       1.026285756840e+04 
       3.151737039965e-03       1.065174827949e+04 
       3.300273830496e-03       1.105073088710e+04 
       3.455810944298e-03       1.145962378658e+04 
       3.618678296441e-03       1.187819440137e+04 
       3.789221350416e-03       1.230615445974e+04 
       3.967801850904e-03       1.274315583783e+04 
       4.154798591091e-03       1.318878659453e+04 
       4.350608216133e-03       1.364256639852e+04 
       4.555646064498e-03       1.410394229822e+04 
       4.770347048951e-03       1.457228342289e+04 
       4.995166579067e-03       1.504687573583e+04 
       5.230581527211e-03       1.552691593770e+04 
       5.477091240051e-03       1.601150217471e+04 
       5.735218597736e-03       1.649964139679e+04 
       6.005511123002e-03       1.699023352103e+04 
       6.288542142533e-03       1.748207032815e+04 
       6.584912003067e-03       1.797383363834e+04 
       6.895249344815e-03       1.846408587315e+04 
       7.220212434885e-03       1.895126759638e+04 
       7.560490563560e-03       1.943368956386e+04 
       7.916805506373e-03       1.990953146484e+04 
       8.289913055090e-03       2.037683934130e+04 
       8.680604620844e-03       2.083352474786e+04 
       9.089708912829e-03       2.127735970158e+04 
       9.518093696096e-03       2.170597494720e+04 
       9.966667632205e-03       2.211685903286e+04 
       1.043638220662e-02       2.250736598067e+04 
       1.092823374692e-02       2.287471517761e+04 
       1.144326553617e-02       2.321599870088e+04 
       1.198257002585e-02       2.352818974983e+04 
       1.254729115309e-02       2.380817178023e+04 
       1.313862676711e-02       2.405276184140e+04 
       1.375783117002e-02       2.425871666415e+04 
       1.440621777740e-02       2.442277750729e+04 
       1.508516190415e-02       2.454169876705e+04 
       1.579610368180e-02       2.461231339299e+04 
       1.654055111319e-02       2.463159011914e+04 
       1.732008327112e-02       2.459671281449e+04 
       1.813635364780e-02       2.450513616035e+04 
       1.899109366216e-02       2.435469911285e+04 
       1.988611633236e-02       2.414372786140e+04 
       2.082332012147e-02       2.387114401443e+04 
       2.180469296440e-02       2.353658215674e+04 
       2.283231648451e-02       2.314049925296e+04 
       2.390837040906e-02       2.268431620911e+04 
       2.503513719270e-02       2.217049137578e+04 
       2.621500685885e-02       2.160262212931e+04 
       2.745048206925e-02       2.098556173135e+04 
       2.874418343247e-02       2.032551350017e+04 
       3.009885506255e-02       1.962967959254e+04 
       3.151737039965e-02       1.890648633985e+04 
       3.300273830496e-02       1.816536584240e+04 
       3.455810944298e-02       1.741650211593e+04 
       3.618678296441e-02       1.667056180378e+04 
       3.789221350416e-02       1.593827716895e+04 
       3.967801850904e-02       1.523004026941e+04 
       4.154798591091e-02       1.455537981813e+04 
       4.350608216133e-02       1.392249428082e+04 
       4.555646064498e-02       1.333759826554e+04 
       4.770347048951e-02       1.280441023517e+04 
       4.995166579067e-02       1.232369253103e+04 
       5.230581527211e-02       1.189268412444e+04 
       5.477091240051e-02       1.150486442229e+04 
       5.735218597736e-02       1.114980011086e+04 
       6.005511123002e-02       1.081338045214e+04 
       6.288542142533e-02       1.047863499386e+04 
       6.584912003067e-02       1.012716469939e+04 
       6.895249344815e-02       9.741338611810e+03 
       7.220212434885e-02       9.307181225281e+03 
       7.560490563560e-02       8.817473036423e+03 
       7.916805506373e-02       8.274456141269e+03 
       8.289913055090e-02       7.691208627534e+03 
       8.680604620844e-02       7.090782717004e+03 
       9.089708912829e-02       6.503095799427e+03 
       9.518093696096e-02       5.959447004567e+03 
       9.966667632205e-02       5.486404931662e+03 
       1.043638220662e-01       5.099897139539e+03 
       1.092823374692e-01       4.801205188040e+03 
       1.144326553617e-01       4.575144715442e+03 
       1.198257002585e-01       4.391551785872e+03 
       1.254729115309e-01       4.211194991138e+03 
       1.313862676711e-01       3.996910478134e+03 
       1.375783117002e-01       3.727815476089e+03 
       1.440621777740e-01       3.410011195940e+03 
       1.508516190415e-01       3.075901123649e+03 
       1.579610368180e-01       2.769632745844e+03 
       1.654055111319e-01       2.525901015228e+03 
       1.732008327112e-01       2.353399163481e+03 
       1.813635364780e-01       2.230526156216e+03 
       1.899109366216e-01       2.116068553653e+03 
       1.988611633236e-01       1.973404976845e+03 
       2.082332012147e-01       1.795965675856e+03 
       2.180469296440e-01       1.611454962626e+03 
       2.283231648451e-01       1.456857489461e+03 
       2.390837040906e-01       1.346535809754e+03 
       2.503513719270e-01       1.261967629770e+03 
       2.621500685885e-01       1.171742425096e+03 
       2.745048206925e-01       1.064506068356e+03 
       2.874418343247e-01       9.584687663187e+02 
       3.009885506255e-01       8.743236934420e+02 
       3.151737039965e-01       8.087321513483e+02 
       3.300273830496e-01       7.432617655240e+02 
       3.455810944298e-01       6.730035732924e+02 
       3.618678296441e-01       6.098789084357e+02 
       3.789221350416e-01       5.585380421410e+02 
       3.967801850904e-01       5.103603953152e+02 
       4.154798591091e-01       4.622686007253e+02 
       4.350608216133e-01       4.197551490005e+02 
       4.555646064498e-01       3.825033381140e+02 
       4.770347048951e-01       3.468895052782e+02 
       4.995166579067e-01       3.143597421646e+02 
       5.230581527211e-01       2.853992331067e+02 
       5.477091240051e-01       2.584474464521e+02 
       5.735218597736e-01       2.340001883264e+02 
       6.005511123002e-01       2.118380992537e+02 
       6.288542142533e-01       1.915322850463e+02 
       6.584912003067e-01       1.731630954364e+02 
       6.895249344815e-01       1.564217467182e+02 
       7.220212434885e-01       1.412446684123e+02 
       7.560490563560e-01       1.274633065399e+02 
       7.916805506373e-01       1.149701410545e+02 
       8.289913055090e-01       1.036449784172e+02 
       8.680604620845e-01       9.338978402340e+01 
       9.089708912829e-01       8.410656724040e+01 
       9.518093696096e-01       7.571114947214e+01 
       9.966667632205e-01       6.812233509966e+01 
       1.043638220662e+00       6.126532609579e+01 
       1.092823374692e+00       5.507364302409e+01 
       1.144326553617e+00       4.948556914038e+01 
       1.198257002585e+00       4.444594870363e+01 
       1.254729115309e+00       3.990280874022e+01 
       1.313862676711e+00       3.580875067371e+01 
       1.375783117002e+00       3.212199079784e+01 
       1.440621777740e+00       2.880355257344e+01 
       1.508516190415e+00       2.581772934325e+01 
       1.579610368180e+00       2.313253357994e+01 
       1.654055111319e+00       2.071903937250e+01 
       1.732008327112e+00       1.855069229901e+01 
       1.813635364780e+00       1.660320820759e+01 
       1.899109366216e+00       1.485497915069e+01 
       1.988611633236e+00       1.328635683240e+01 
       2.082332012147e+00       1.187935344605e+01 
       2.180469296440e+00       1.061789422316e+01 
       2.283231648451e+00       9.487255176969e+00 
       2.390837040906e+00       8.474390402653e+00 
       2.503513719270e+00       7.567284477707e+00 
       2.621500685885e+00       6.755219929452e+00 
       2.745048206925e+00       6.028506054496e+00 
       2.874418343247e+00       5.378393410877e+00 
       3.009885506255e+00       4.797035187535e+00 
       3.151737039965e+00       4.277295321468e+00 
       3.300273830496e+00       3.812820218974e+00 
       3.455810944298e+00       3.397851613317e+00 
       3.618678296441e+00       3.027244416583e+00 
       3.789221350416e+00       2.696360294145e+00 
       3.967801850904e+00       2.401023533939e+00 
       4.154798591091e+00       2.137502810222e+00 
       4.350608216133e+00       1.902439457638e+00 
       4.555646064498e+00       1.692811145904e+00 
       4.770347048951e+00       1.505920647165e+00 
       4.995166579067e+00       1.339352317961e+00 
       5.230581527211e+00       1.190940563548e+00 
       5.477091240051e+00       1.058728891693e+00 
       5.735218597736e+00       9.409860839223e-01 
       6.005511123002e+00       8.361568890837e-01 
       6.288542142533e+00       7.428507365778e-01 
       6.584912003067e+00       6.598116701551e-01 
       6.895249344815e+00       5.859380215509e-01 
       7.220212434885e+00       5.202271191724e-01 
       7.560490563560e+00       4.617919218352e-01 
       7.916805506373e+00       4.098424316738e-01 
       8.289913055090e+00       3.636669599136e-01 
       8.680604620845e+00       3.226314917583e-01 
       9.089708912829e+00       2.861733580950e-01 
       9.518093696096e+00       2.537879293840e-01 
       9.966667632205e+00       2.250261805290e-01 
       1.043638220662e+01       1.994891882243e-01 
       1.092823374692e+01       1.768186559674e-01 
       1.144326553617e+01       1.566977213635e-01 
       1.198257002585e+01       1.388422310074e-01 
       1.254729115309e+01       1.230009817864e-01 
       1.313862676711e+01       1.089492172425e-01 
       1.375783117002e+01       9.648651868170e-02 
       1.440621777740e+01       8.543590290216e-02 
       1.508516190415e+01       7.563862882994e-02 
       1.579610368180e+01       6.695444867486e-02 
       1.654055111319e+01       5.925809107229e-02 
       1.732008327112e+01       5.243843184190e-02 
       1.813635364780e+01       4.639661810609e-02 
       1.899109366216e+01       4.104473008885e-02 
       1.988611633236e+01       3.630458169017e-02 
       2.082332012147e+01       3.210726613133e-02 
       2.180469296440e+01       2.839113638413e-02 
       2.283231648451e+01       2.510138454550e-02 
       2.390837040906e+01       2.218976925112e-02 
       2.503513719270e+01       1.961299070221e-02 
       2.621500685885e+01       1.733310333463e-02 
       2.745048206925e+01       1.531597540442e-02 
       2.874418343247e+01       1.353169878313e-02 
       3.009885506255e+01       1.195360604695e-02 
       3.151737039965e+01       1.055809170634e-02 
       3.300273830496e+01       9.324204332770e-03 
       3.455810944298e+01       8.233346156412e-03 
       3.618678296441e+01       7.269096774127e-03 
       3.789221350416e+01       6.416868848841e-03 
       3.967801850904e+01       5.663755779455e-03 
       4.154798591091e+01       4.998319738065e-03 
       4.350608216133e+01       4.410426277984e-03 
       4.555646064498e+01       3.891106873122e-03 
       4.770347048951e+01       3.432415426446e-03 
       4.995166579067e+01       3.027355181734e-03 
       5.230581527211e+01       2.669690570753e-03 
       5.477091240051e+01       2.353879954658e-03 
       5.735218597736e+01       2.075135337261e-03 
       6.005511123002e+01       1.829087778199e-03 
       6.288542142533e+01       1.611939536605e-03 
       6.584912003067e+01       1.420320933482e-03 
       6.895249344815e+01       1.251256052842e-03 
       7.220212434885e+01       1.102105659831e-03 
       7.560490563560e+01       9.705221370745e-04 
       7.916805506373e+01       8.544963927329e-04 
       8.289913055090e+01       7.521809400577e-04 
       8.680604620845e+01       6.619681490817e-04 
       9.089708912829e+01       5.824426240221e-04 
       9.518093696096e+01       5.123430532090e-04 
       9.966667632205e+01       4.505641911970e-04 
       1.043638220662e+02       3.961323735910e-04 
       1.092823374692e+02       3.481709385530e-04 
       1.144326553617e+02       3.059228568502e-04 
       1.198257002585e+02       2.687110187022e-04 
       1.254729115309e+02       2.359487387943e-04 
       1.313862676711e+02       2.071014931382e-04 
       1.375783117002e+02       1.817135179580e-04 
       1.440621777740e+02       1.593675185500e-04 
       1.508516190415e+02       1.397086810714e-04 
