# Matter power spectrum P(k) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.895249344815e-05       2.979071383808e+02 
       7.220212434885e-05       3.114563480041e+02 
       7.560490563560e-05       3.256214530708e+02 
       7.916805506373e-05       3.404304002192e+02 
       8.289913055090e-05       3.559123969705e+02 
       8.680604620844e-05       3.720979675740e+02 
       9.089708912829e-05       3.890190111727e+02 
       9.518093696096e-05       4.067088623717e+02 
       9.966667632205e-05       4.252023542729e+02 
       1.043638220662e-04       4.445358840567e+02 
       1.092823374692e-04       4.647474811826e+02 
       1.144326553617e-04       4.858768782679e+02 
       1.198257002585e-04       5.079655847129e+02 
       1.254729115309e-04       5.310569631489e+02 
       1.313862676711e-04       5.551963087205e+02 
       1.375783117002e-04       5.804309312969e+02 
       1.440621777740e-04       6.068102406185e+02 
       1.508516190415e-04       6.343858344241e+02 
       1.579610368180e-04       6.632115895555e+02 
       1.654055111319e-04       6.933437560665e+02 
       1.732008327112e-04       7.248410543016e+02 
       1.813635364780e-04       7.577647749271e+02 
       1.899109366216e-04       7.921788818549e+02 
       1.988611633236e-04       8.281501179914e+02 
       2.082332012147e-04       8.657481137041e+02 
       2.180469296440e-04       9.050454978876e+02 
       2.283231648451e-04       9.461180114656e+02 
       2.390837040906e-04       9.890446231385e+02 
       2.503513719270e-04       1.033907647152e+03 
       2.621500685885e-04       1.080792862824e+03 
       2.745048206925e-04       1.129789635518e+03 
       2.874418343247e-04       1.180991038731e+03 
       3.009885506255e-04       1.234493976889e+03 
       3.151737039965e-04       1.290399308439e+03 
       3.300273830496e-04       1.348811968739e+03 
       3.455810944298e-04       1.409841092236e+03 
       3.618678296441e-04       1.473600133356e+03 
       3.789221350416e-04       1.540206985493e+03 
       3.967801850904e-04       1.609784097428e+03 
       4.154798591091e-04       1.682458586454e+03 
       4.350608216133e-04       1.758362347418e+03 
       4.555646064498e-04       1.837632156836e+03 
       4.770347048951e-04       1.920409771074e+03 
       4.995166579067e-04       2.006842017568e+03 
       5.230581527211e-04       2.097080877817e+03 
       5.477091240050e-04       2.191283560543e+03 
       5.735218597736e-04       2.289612563450e+03 
       6.005511123002e-04       2.392235721264e+03 
       6.288542142533e-04       2.499326237484e+03 
       6.584912003067e-04       2.611062696645e+03 
       6.895249344815e-04       2.727629053102e+03 
       7.220212434885e-04       2.849214591863e+03 
       7.560490563560e-04       2.976013856003e+03 
       7.916805506373e-04       3.108226534326e+03 
       8.289913055090e-04       3.246057302907e+03 
       8.680604620844e-04       3.389715613228e+03 
       9.089708912829e-04       3.539415419941e+03 
       9.518093696096e-04       3.695374842304e+03 
       9.966667632205e-04       3.857815753781e+03 
       1.043638220662e-03       4.026963296544e+03 
       1.092823374692e-03       4.203045320000e+03 
       1.144326553617e-03       4.386291742504e+03 
       1.198257002585e-03       4.576933839194e+03 
       1.254729115309e-03       4.775203455116e+03 
       1.313862676711e-03       4.981332143481e+03 
       1.375783117002e-03       5.195530795731e+03 
       1.440621777740e-03       5.418034611267e+03 
       1.508516190415e-03       5.649077713685e+03 
       1.579610368180e-03       5.888879543967e+03 
       1.654055111319e-03       6.137653357410e+03 
       1.732008327112e-03       6.395604644150e+03 
       1.813635364780e-03       6.662929418088e+03 
       1.899109366216e-03       6.939812414594e+03 
       1.988611633236e-03       7.226425207020e+03 
       2.082332012147e-03       7.522924258637e+03 
       2.180469296440e-03       7.829448889724e+03 
       2.283231648451e-03       8.146119111746e+03 
       2.390837040906e-03       8.473033288043e+03 
       2.503513719270e-03       8.810265574072e+03 
       2.621500685885e-03       9.157863240070e+03 
       2.745048206925e-03       9.515843819923e+03 
       2.874418343247e-03       9.884192132308e+03 
       3.009885506255e-03       1.026285701863e+04 
       3.151737039965e-03       1.065174780661e+04 
       3.300273830496e-03       1.105073043065e+04 
       3.455810944298e-03       1.145962349027e+04 
       3.618678296441e-03       1.187819420775e+04 
       3.789221350416e-03       1.230615429526e+04 
       3.967801850904e-03       1.274315570127e+04 
       4.154798591091e-03       1.318878641706e+04 
       4.350608216133e-03       1.364256623589e+04 
       4.555646064498e-03       1.410394220978e+04 
       4.770347048951e-03       1.457228350172e+04 
       4.995166579067e-03       1.504687598869e+04 
       5.230581527211e-03       1.552691658237e+04 
       5.477091240051e-03       1.601150294732e+04 
       5.735218597736e-03       1.649964250584e+04 
       6.005511123002e-03       1.699023484491e+04 
       6.288542142533e-03       1.748207228006e+04 
       6.584912003067e-03       1.797383561085e+04 
       6.895249344815e-03       1.846408840430e+04 
       7.220212434885e-03       1.895127063419e+04 
       7.560490563560e-03       1.943369331209e+04 
       7.916805506373e-03       1.990953565077e+04 
       8.289913055090e-03       2.037684408893e+04 
       8.680604620844e-03       2.083353018658e+04 
       9.089708912829e-03       2.127736629429e+04 
       9.518093696096e-03       2.170598216477e+04 
       9.966667632205e-03       2.211686701940e+04 
       1.043638220662e-02       2.250737464450e+04 
       1.092823374692e-02       2.287472553977e+04 
       1.144326553617e-02       2.321600969756e+04 
       1.198257002585e-02       2.352820169961e+04 
       1.254729115309e-02       2.380818578408e+04 
       1.313862676711e-02       2.405277608736e+04 
       1.375783117002e-02       2.425873358397e+04 
       1.440621777740e-02       2.442279606650e+04 
       1.508516190415e-02       2.454171928943e+04 
       1.579610368180e-02       2.461233358704e+04 
       1.654055111319e-02       2.463161232448e+04 
       1.732008327112e-02       2.459673291855e+04 
       1.813635364780e-02       2.450515513580e+04 
       1.899109366216e-02       2.435472045891e+04 
       1.988611633236e-02       2.414375292429e+04 
       2.082332012147e-02       2.387117217930e+04 
       2.180469296440e-02       2.353660757280e+04 
       2.283231648451e-02       2.314052325570e+04 
       2.390837040906e-02       2.268433280529e+04 
       2.503513719270e-02       2.217051016962e+04 
       2.621500685885e-02       2.160268323846e+04 
       2.745048206925e-02       2.098569052666e+04 
       2.874418343247e-02       2.032561019290e+04 
       3.009885506255e-02       1.962974758152e+04 
       3.151737039965e-02       1.890653624215e+04 
       3.300273830496e-02       1.816540320350e+04 
       3.455810944298e-02       1.741653683006e+04 
       3.618678296441e-02       1.667058946376e+04 
       3.789221350416e-02       1.593830354887e+04 
       3.967801850904e-02       1.523006881995e+04 
       4.154798591091e-02       1.455542676360e+04 
       4.350608216133e-02       1.392254143927e+04 
       4.555646064498e-02       1.333763955022e+04 
       4.770347048951e-02       1.280446347546e+04 
       4.995166579067e-02       1.232374063571e+04 
       5.230581527211e-02       1.189273521947e+04 
       5.477091240051e-02       1.150491242697e+04 
       5.735218597736e-02       1.114983434783e+04 
       6.005511123002e-02       1.081340993801e+04 
       6.288542142533e-02       1.047866328018e+04 
       6.584912003067e-02       1.012718791566e+04 
       6.895249344815e-02       9.741360825714e+03 
       7.220212434885e-02       9.307200228835e+03 
       7.560490563560e-02       8.817493472814e+03 
       7.916805506373e-02       8.274482287782e+03 
       8.289913055090e-02       7.691223536000e+03 
       8.680604620844e-02       7.090810476202e+03 
       9.089708912829e-02       6.503116712352e+03 
       9.518093696096e-02       5.959476184210e+03 
       9.966667632205e-02       5.486423761587e+03 
       1.043638220662e-01       5.099921723746e+03 
       1.092823374692e-01       4.801228437906e+03 
       1.144326553617e-01       4.575164403626e+03 
       1.198257002585e-01       4.391570317390e+03 
       1.254729115309e-01       4.211213766107e+03 
       1.313862676711e-01       3.996927260683e+03 
       1.375783117002e-01       3.727826754149e+03 
       1.440621777740e-01       3.410028417012e+03 
       1.508516190415e-01       3.075918563725e+03 
       1.579610368180e-01       2.769648439075e+03 
       1.654055111319e-01       2.525917506801e+03 
       1.732008327112e-01       2.353415122746e+03 
       1.813635364780e-01       2.230541616781e+03 
       1.899109366216e-01       2.116081710948e+03 
       1.988611633236e-01       1.973418278619e+03 
       2.082332012147e-01       1.795982349494e+03 
       2.180469296440e-01       1.611471604313e+03 
       2.283231648451e-01       1.456875638938e+03 
       2.390837040906e-01       1.346552189871e+03 
       2.503513719270e-01       1.261983869165e+03 
       2.621500685885e-01       1.171757281842e+03 
       2.745048206925e-01       1.064521595371e+03 
       2.874418343247e-01       9.584837456398e+02 
       3.009885506255e-01       8.743392187669e+02 
       3.151737039965e-01       8.087470064108e+02 
       3.300273830496e-01       7.432758490722e+02 
       3.455810944298e-01       6.730179072136e+02 
       3.618678296441e-01       6.098949648721e+02 
       3.789221350416e-01       5.585512719549e+02 
       3.967801850904e-01       5.103735928969e+02 
       4.154798591091e-01       4.622813963939e+02 
       4.350608216133e-01       4.197674967961e+02 
       4.555646064498e-01       3.825160114756e+02 
       4.770347048951e-01       3.468995137413e+02 
       4.995166579067e-01       3.143699073795e+02 
       5.230581527211e-01       2.854086855986e+02 
       5.477091240051e-01       2.584561467660e+02 
       5.735218597736e-01       2.340085967952e+02 
       6.005511123002e-01       2.118467245987e+02 
       6.288542142533e-01       1.915413156662e+02 
       6.584912003067e-01       1.731714083846e+02 
       6.895249344815e-01       1.564303332580e+02 
       7.220212434885e-01       1.412523925775e+02 
       7.560490563560e-01       1.274707836226e+02 
       7.916805506373e-01       1.149774747696e+02 
       8.289913055090e-01       1.036518739072e+02 
       8.680604620845e-01       9.339599377705e+01 
       9.089708912829e-01       8.411263286579e+01 
       9.518093696096e-01       7.571692533987e+01 
       9.966667632205e-01       6.812774129964e+01 
       1.043638220662e+00       6.127078731715e+01 
       1.092823374692e+00       5.507853163327e+01 
       1.144326553617e+00       4.949017607684e+01 
       1.198257002585e+00       4.445018556810e+01 
       1.254729115309e+00       3.990685492266e+01 
       1.313862676711e+00       3.581276388821e+01 
       1.375783117002e+00       3.212549457311e+01 
       1.440621777740e+00       2.880675058645e+01 
       1.508516190415e+00       2.582091684698e+01 
       1.579610368180e+00       2.313556400045e+01 
       1.654055111319e+00       2.072183603749e+01 
       1.732008327112e+00       1.855328448114e+01 
       1.813635364780e+00       1.660562694832e+01 
       1.899109366216e+00       1.485725685672e+01 
       1.988611633236e+00       1.328846457177e+01 
       2.082332012147e+00       1.188126971889e+01 
       2.180469296440e+00       1.061964432764e+01 
       2.283231648451e+00       9.488897869090e+00 
       2.390837040906e+00       8.475879643390e+00 
       2.503513719270e+00       7.568665803290e+00 
       2.621500685885e+00       6.756496105522e+00 
       2.745048206925e+00       6.029683904453e+00 
       2.874418343247e+00       5.379484820328e+00 
       3.009885506255e+00       4.798020829543e+00 
       3.151737039965e+00       4.278204125593e+00 
       3.300273830496e+00       3.813651229235e+00 
       3.455810944298e+00       3.398623705244e+00 
       3.618678296441e+00       3.027956959126e+00 
       3.789221350416e+00       2.697012479219e+00 
       3.967801850904e+00       2.401625145913e+00 
       4.154798591091e+00       2.138052264309e+00 
       4.350608216133e+00       1.902936997257e+00 
       4.555646064498e+00       1.693266188594e+00 
       4.770347048951e+00       1.506339182600e+00 
       4.995166579067e+00       1.339734702149e+00 
       5.230581527211e+00       1.191283980331e+00 
       5.477091240051e+00       1.059043674419e+00 
       5.735218597736e+00       9.412743829153e-01 
       6.005511123002e+00       8.364193919517e-01 
       6.288542142533e+00       7.430859394055e-01 
       6.584912003067e+00       6.600284852503e-01 
       6.895249344815e+00       5.861335242298e-01 
       7.220212434885e+00       5.204058779982e-01 
       7.560490563560e+00       4.619564486934e-01 
       7.916805506373e+00       4.099912005857e-01 
       8.289913055090e+00       3.638011058959e-01 
       8.680604620845e+00       3.227534675302e-01 
       9.089708912829e+00       2.862836048953e-01 
       9.518093696096e+00       2.538879241135e-01 
       9.966667632205e+00       2.251172706631e-01 
       1.043638220662e+01       1.995712544446e-01 
       1.092823374692e+01       1.768930660846e-01 
       1.144326553617e+01       1.567647279008e-01 
       1.198257002585e+01       1.389030318591e-01 
       1.254729115309e+01       1.230557843011e-01 
       1.313862676711e+01       1.089984352823e-01 
       1.375783117002e+01       9.653113674833e-02 
       1.440621777740e+01       8.547605956731e-02 
       1.508516190415e+01       7.567498847720e-02 
       1.579610368180e+01       6.698721551371e-02 
       1.654055111319e+01       5.928762065892e-02 
       1.732008327112e+01       5.246497609450e-02 
       1.813635364780e+01       4.642041532429e-02 
       1.899109366216e+01       4.106609322122e-02 
       1.988611633236e+01       3.632396528389e-02 
       2.082332012147e+01       3.212471188028e-02 
       2.180469296440e+01       2.840677581368e-02 
       2.283231648451e+01       2.511550346404e-02 
       2.390837040906e+01       2.220238111623e-02 
       2.503513719270e+01       1.962435379131e-02 
       2.621500685885e+01       1.734321810938e-02 
       2.745048206925e+01       1.532508240361e-02 
       2.874418343247e+01       1.353988565999e-02 
       3.009885506255e+01       1.196096990528e-02 
       3.151737039965e+01       1.056469822943e-02 
       3.300273830496e+01       9.330117678440e-03 
       3.455810944298e+01       8.238656303445e-03 
       3.618678296441e+01       7.273856513909e-03 
       3.789221350416e+01       6.421136066330e-03 
       3.967801850904e+01       5.667577420436e-03 
       4.154798591091e+01       5.001738639722e-03 
       4.350608216133e+01       4.413486958378e-03 
       4.555646064498e+01       3.893850654750e-03 
       4.770347048951e+01       3.434886757682e-03 
       4.995166579067e+01       3.029564357891e-03 
       5.230581527211e+01       2.671661087354e-03 
       5.477091240051e+01       2.355670499446e-03 
       5.735218597736e+01       2.076720839313e-03 
       6.005511123002e+01       1.830502253208e-03 
       6.288542142533e+01       1.613202654570e-03 
       6.584912003067e+01       1.421450637118e-03 
       6.895249344815e+01       1.252265001277e-03 
       7.220212434885e+01       1.103009926743e-03 
       7.560490563560e+01       9.713552598261e-04 
       7.916805506373e+01       8.552413963317e-04 
       8.289913055090e+01       7.528480421525e-04 
       8.680604620845e+01       6.625666692884e-04 
       9.089708912829e+01       5.829760308143e-04 
       9.518093696096e+01       5.128205273686e-04 
       9.966667632205e+01       4.509910392820e-04 
       1.043638220662e+02       3.965079637814e-04 
       1.092823374692e+02       3.485061810930e-04 
       1.144326553617e+02       3.062217879363e-04 
       1.198257002585e+02       2.689803165306e-04 
       1.254729115309e+02       2.361863544549e-04 
       1.313862676711e+02       2.073143217586e-04 
       1.375783117002e+02       1.819003450957e-04 
       1.440621777740e+02       1.595350575827e-04 
       1.508516190415e+02       1.398572318638e-04 
