# Matter power spectrum P(k) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.254729115309e-03       4.776255296925e+03 
       1.313862676711e-03       4.982527612439e+03 
       1.375783117002e-03       5.196887685025e+03 
       1.440621777740e-03       5.419572599384e+03 
       1.508516190415e-03       5.650818500253e+03 
       1.579610368180e-03       5.890846974951e+03 
       1.654055111319e-03       6.139873551281e+03 
       1.732008327112e-03       6.398106110576e+03 
       1.813635364780e-03       6.665743166978e+03 
       1.899109366216e-03       6.942972053801e+03 
       1.988611633236e-03       7.229967027750e+03 
       2.082332012147e-03       7.526887308760e+03 
       2.180469296440e-03       7.833875036647e+03 
       2.283231648451e-03       8.151053098322e+03 
       2.390837040906e-03       8.478522786976e+03 
       2.503513719270e-03       8.816361248354e+03 
       2.621500685885e-03       9.164618818771e+03 
       2.745048206925e-03       9.523316199824e+03 
       2.874418343247e-03       9.892441515893e+03 
       3.009885506255e-03       1.027194709734e+04 
       3.151737039965e-03       1.066174599468e+04 
       3.300273830496e-03       1.106170814896e+04 
       3.455810944298e-03       1.147165649205e+04 
       3.618678296441e-03       1.189136292843e+04 
       3.789221350416e-03       1.232054419947e+04 
       3.967801850904e-03       1.275885759187e+04 
       4.154798591091e-03       1.320589666668e+04 
       4.350608216133e-03       1.366118690260e+04 
       4.555646064498e-03       1.412418100561e+04 
       4.770347048951e-03       1.459425359654e+04 
       4.995166579067e-03       1.507069565015e+04 
       5.230581527211e-03       1.555270867059e+04 
       5.477091240051e-03       1.603939428891e+04 
       5.735218597736e-03       1.652976321593e+04 
       6.005511123002e-03       1.702271758168e+04 
       6.288542142533e-03       1.751705147295e+04 
       6.584912003067e-03       1.801144664524e+04 
       6.895249344815e-03       1.850446673381e+04 
       7.220212434885e-03       1.899455078510e+04 
       7.560490563560e-03       1.948000774930e+04 
       7.916805506373e-03       1.995901348201e+04 
       8.289913055090e-03       2.042960958260e+04 
       8.680604620844e-03       2.088970107174e+04 
       9.089708912829e-03       2.133705183473e+04 
       9.518093696096e-03       2.176928110100e+04 
       9.966667632205e-03       2.218386564822e+04 
       1.043638220662e-02       2.257814538437e+04 
       1.092823374692e-02       2.294932596528e+04 
       1.144326553617e-02       2.329448102810e+04 
       1.198257002585e-02       2.361056490714e+04 
       1.254729115309e-02       2.389443496652e+04 
       1.313862676711e-02       2.414287320050e+04 
       1.375783117002e-02       2.435261044311e+04 
       1.440621777740e-02       2.452036117890e+04 
       1.508516190415e-02       2.464285668633e+04 
       1.579610368180e-02       2.471689006575e+04 
       1.654055111319e-02       2.473939007751e+04 
       1.732008327112e-02       2.470749684105e+04 
       1.813635364780e-02       2.461863879738e+04 
       1.899109366216e-02       2.447062228158e+04 
       1.988611633236e-02       2.426173432750e+04 
       2.082332012147e-02       2.399086145151e+04 
       2.180469296440e-02       2.365760407220e+04 
       2.283231648451e-02       2.326240183126e+04 
       2.390837040906e-02       2.280665003567e+04 
       2.503513719270e-02       2.229281115808e+04 
       2.621500685885e-02       2.172450796576e+04 
       2.745048206925e-02       2.110658866365e+04 
       2.874418343247e-02       2.044514971262e+04 
       3.009885506255e-02       1.974751877411e+04 
       3.151737039965e-02       1.902217545831e+04 
       3.300273830496e-02       1.827859447589e+04 
       3.455810944298e-02       1.752702537047e+04 
       3.618678296441e-02       1.677818947327e+04 
       3.789221350416e-02       1.604290306173e+04 
       3.967801850904e-02       1.533163369670e+04 
       4.154798591091e-02       1.465399988084e+04 
       4.350608216133e-02       1.401823432029e+04 
       4.555646064498e-02       1.343062442933e+04 
       4.770347048951e-02       1.289495581972e+04 
       4.995166579067e-02       1.241198241896e+04 
       5.230581527211e-02       1.197896426773e+04 
       5.477091240051e-02       1.158933621150e+04 
       5.735218597736e-02       1.123259687035e+04 
       6.005511123002e-02       1.089455991004e+04 
       6.288542142533e-02       1.055812904361e+04 
       6.584912003067e-02       1.020476039752e+04 
       6.895249344815e-02       9.816692773243e+03 
       7.220212434885e-02       9.379832266154e+03 
       7.560490563560e-02       8.886902059907e+03 
       7.916805506373e-02       8.340155175017e+03 
       8.289913055090e-02       7.752747158075e+03 
       8.680604620844e-02       7.147954887489e+03 
       9.089708912829e-02       6.555896643415e+03 
       9.518093696096e-02       6.008169034115e+03 
       9.966667632205e-02       5.531537352885e+03 
       1.043638220662e-01       5.142110343398e+03 
       1.092823374692e-01       4.841173139797e+03 
       1.144326553617e-01       4.613434061555e+03 
       1.198257002585e-01       4.428491897312e+03 
       1.254729115309e-01       4.246789734844e+03 
       1.313862676711e-01       4.030846656087e+03 
       1.375783117002e-01       3.759598236280e+03 
       1.440621777740e-01       3.439208910982e+03 
       1.508516190415e-01       3.102340224516e+03 
       1.579610368180e-01       2.793524540455e+03 
       1.654055111319e-01       2.547765876497e+03 
       1.732008327112e-01       2.373835846798e+03 
       1.813635364780e-01       2.249953702455e+03 
       1.899109366216e-01       2.134549050784e+03 
       1.988611633236e-01       1.990685632221e+03 
       2.082332012147e-01       1.811735674757e+03 
       2.180469296440e-01       1.625638957174e+03 
       2.283231648451e-01       1.469711379980e+03 
       2.390837040906e-01       1.358439773953e+03 
       2.503513719270e-01       1.273145798970e+03 
       2.621500685885e-01       1.182139367062e+03 
       2.745048206925e-01       1.073968995051e+03 
       2.874418343247e-01       9.670030834185e+02 
       3.009885506255e-01       8.821217275304e+02 
       3.151737039965e-01       8.159552365395e+02 
       3.300273830496e-01       7.499087401678e+02 
       3.455810944298e-01       6.790307404294e+02 
       3.618678296441e-01       6.153496838531e+02 
       3.789221350416e-01       5.635517622503e+02 
       3.967801850904e-01       5.149469946097e+02 
       4.154798591091e-01       4.664274085674e+02 
       4.350608216133e-01       4.235352222790e+02 
       4.555646064498e-01       3.859519177236e+02 
       4.770347048951e-01       3.500176373085e+02 
       4.995166579067e-01       3.171974338725e+02 
       5.230581527211e-01       2.879772396768e+02 
       5.477091240051e-01       2.607834086129e+02 
       5.735218597736e-01       2.361167851847e+02 
       6.005511123002e-01       2.137561476145e+02 
       6.288542142533e-01       1.932684669504e+02 
       6.584912003067e-01       1.747335391128e+02 
       6.895249344815e-01       1.578419678373e+02 
       7.220212434885e-01       1.425274947691e+02 
       7.560490563560e-01       1.286218392894e+02 
       7.916805506373e-01       1.160160174793e+02 
       8.289913055090e-01       1.045883677297e+02 
       8.680604620845e-01       9.424003393716e+01 
       9.089708912829e-01       8.487295002922e+01 
       9.518093696096e-01       7.640149473541e+01 
       9.966667632205e-01       6.874381439821e+01 
       1.043638220662e+00       6.182495198738e+01 
       1.092823374692e+00       5.557677174731e+01 
       1.144326553617e+00       4.993793127119e+01 
       1.198257002585e+00       4.485239780137e+01 
       1.254729115309e+00       4.026800225708e+01 
       1.313862676711e+00       3.613689857480e+01 
       1.375783117002e+00       3.241628769576e+01 
       1.440621777740e+00       2.906752887411e+01 
       1.508516190415e+00       2.605468652148e+01 
       1.579610368180e+00       2.334503925771e+01 
       1.654055111319e+00       2.090947111834e+01 
       1.732008327112e+00       1.872129522153e+01 
       1.813635364780e+00       1.675601018976e+01 
       1.899109366216e+00       1.499181451065e+01 
       1.988611633236e+00       1.340882065976e+01 
       2.082332012147e+00       1.198888591772e+01 
       2.180469296440e+00       1.071583755673e+01 
       2.283231648451e+00       9.574852324060e+00 
       2.390837040906e+00       8.552660680453e+00 
       2.503513719270e+00       7.637230995919e+00 
       2.621500685885e+00       6.817705742920e+00 
       2.745048206925e+00       6.084310678561e+00 
       2.874418343247e+00       5.428222331836e+00 
       3.009885506255e+00       4.841491412481e+00 
       3.151737039965e+00       4.316965985208e+00 
       3.300273830496e+00       3.848204806148e+00 
       3.455810944298e+00       3.429417506160e+00 
       3.618678296441e+00       3.055392744262e+00 
       3.789221350416e+00       2.721450019644e+00 
       3.967801850904e+00       2.423386505061e+00 
       4.154798591091e+00       2.157425619182e+00 
       4.350608216133e+00       1.920180129474e+00 
       4.555646064498e+00       1.708609594266e+00 
       4.770347048951e+00       1.519988900519e+00 
       4.995166579067e+00       1.351874842474e+00 
       5.230581527211e+00       1.202079010330e+00 
       5.477091240051e+00       1.068640459295e+00 
       5.735218597736e+00       9.498040322533e-01 
       6.005511123002e+00       8.439989139350e-01 
       6.288542142533e+00       7.498197254377e-01 
       6.584912003067e+00       6.660096432180e-01 
       6.895249344815e+00       5.914450742860e-01 
       7.220212434885e+00       5.251218242784e-01 
       7.560490563560e+00       4.661427401498e-01 
       7.916805506373e+00       4.137065920620e-01 
       8.289913055090e+00       3.670979281729e-01 
       8.680604620845e+00       3.256783187976e-01 
       9.089708912829e+00       2.888779669143e-01 
       9.518093696096e+00       2.561887156390e-01 
       9.966667632205e+00       2.271573406421e-01 
       1.043638220662e+01       2.013798238257e-01 
       1.092823374692e+01       1.784961226652e-01 
       1.144326553617e+01       1.581853781599e-01 
       1.198257002585e+01       1.401618159901e-01 
       1.254729115309e+01       1.241709572260e-01 
       1.313862676711e+01       1.099862171290e-01 
       1.375783117002e+01       9.740593667661e-02 
       1.440621777740e+01       8.625067528575e-02 
       1.508516190415e+01       7.636078397004e-02 
       1.579610368180e+01       6.759427968251e-02 
       1.654055111319e+01       5.982490857263e-02 
       1.732008327112e+01       5.294043487421e-02 
       1.813635364780e+01       4.684109615827e-02 
       1.899109366216e+01       4.143825123760e-02 
       1.988611633236e+01       3.665314836173e-02 
       2.082332012147e+01       3.241583971354e-02 
       2.180469296440e+01       2.866421025376e-02 
       2.283231648451e+01       2.534311107970e-02 
       2.390837040906e+01       2.240358883366e-02 
       2.503513719270e+01       1.980219836149e-02 
       2.621500685885e+01       1.750039007375e-02 
       2.745048206925e+01       1.546396516741e-02 
       2.874418343247e+01       1.366259020621e-02 
       3.009885506255e+01       1.206936563372e-02 
       3.151737039965e+01       1.066044033424e-02 
       3.300273830496e+01       9.414671470698e-03 
       3.455810944298e+01       8.313318788538e-03 
       3.618678296441e+01       7.339775552412e-03 
       3.789221350416e+01       6.479327368947e-03 
       3.967801850904e+01       5.718939634098e-03 
       4.154798591091e+01       5.047066719959e-03 
       4.350608216133e+01       4.453484033493e-03 
       4.555646064498e+01       3.929138547620e-03 
       4.770347048951e+01       3.466015308656e-03 
       4.995166579067e+01       3.057019690244e-03 
       5.230581527211e+01       2.695872934605e-03 
       5.477091240051e+01       2.377018693308e-03 
       5.735218597736e+01       2.095541061535e-03 
       6.005511123002e+01       1.847091127745e-03 
       6.288542142533e+01       1.627822258563e-03 
       6.584912003067e+01       1.434332494517e-03 
       6.895249344815e+01       1.263613619060e-03 
       7.220212434885e+01       1.113005924897e-03 
       7.560490563560e+01       9.801581414257e-04 
       7.916805506373e+01       8.629919993786e-04 
       8.289913055090e+01       7.596707083103e-04 
       8.680604620845e+01       6.685711629996e-04 
       9.089708912829e+01       5.882592365260e-04 
       9.518093696096e+01       5.174679507055e-04 
       9.966667632205e+01       4.550781345113e-04 
       1.043638220662e+02       4.001013075541e-04 
       1.092823374692e+02       3.516645099412e-04 
       1.144326553617e+02       3.089969155432e-04 
       1.198257002585e+02       2.714179442366e-04 
       1.254729115309e+02       2.383267876939e-04 
       1.313862676711e+02       2.091931029115e-04 
       1.375783117002e+02       1.835488127051e-04 
       1.440621777740e+02       1.609808403154e-04 
       1.508516190415e+02       1.411246847737e-04 
