# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h_prime               12:eta_prime          
       2.082332012147e-05      -5.231967779172e-03      -3.932176521296e-03      -3.932176879378e-03      -5.231732290874e-03      -3.932237011513e-03      -3.932211161186e-03      -3.932505807377e-03       4.716064817422e-01       4.714812492349e-01       9.320925268181e-07      -9.371106618303e-11 
       2.180469296440e-05      -5.735580246352e-03      -4.311543661876e-03      -4.311544092369e-03      -5.735297171354e-03      -4.311606781346e-03      -4.311581660054e-03      -4.311904439812e-03       4.716061710608e-01       4.714809750591e-01       1.022018533239e-06      -1.027377629567e-10 
       2.283231648451e-05      -6.287546316376e-03      -4.727511025197e-03      -4.727511542741e-03      -6.287206044078e-03      -4.727576379002e-03      -4.727552708925e-03      -4.727906277290e-03       4.716058305873e-01       4.714806746014e-01       1.120620317042e-06      -1.126324348458e-10 
       2.390837040906e-05      -6.892483802535e-03      -5.183609640623e-03      -5.183610262821e-03      -6.892074782268e-03      -5.183676664567e-03      -5.183655369447e-03      -5.184042625602e-03       4.716054568664e-01       4.714803447476e-01       1.228734878327e-06      -1.234782334521e-10 
       2.503513719270e-05      -7.555446520962e-03      -5.683711197922e-03      -5.683711945932e-03      -7.554954871495e-03      -5.683779115664e-03      -5.683761366869e-03      -5.684185475331e-03       4.716050472228e-01       4.714799831914e-01       1.347279962196e-06      -1.353662174509e-10 
       2.621500685885e-05      -8.281964405436e-03      -6.232060886536e-03      -6.232061785793e-03      -8.281373447001e-03      -6.232128657237e-03      -6.232115929678e-03      -6.232580343021e-03       4.716045976113e-01       4.714795862885e-01       1.477261852838e-06      -1.483960888460e-10 
       2.745048206925e-05      -9.078087186933e-03      -6.833313460240e-03      -6.833314541320e-03      -9.077376875012e-03      -6.833379714687e-03      -6.833373854699e-03      -6.833882337817e-03       4.716041053063e-01       4.714791517592e-01       1.619783907147e-06      -1.626769938770e-10 
       2.874418343247e-05      -9.950431709495e-03      -7.492572698045e-03      -7.492573997704e-03      -9.949577959140e-03      -7.492635660882e-03      -7.492638968362e-03      -7.493195624435e-03       4.716035653141e-01       4.714786750935e-01       1.776055928796e-06      -1.783284072673e-10 
       3.009885506255e-05      -1.090623338114e-02      -8.215434762718e-03      -8.215436325138e-03      -1.090520725482e-02      -8.215492157826e-03      -8.215507485663e-03      -8.216116783814e-03       4.716029734555e-01       4.714781526426e-01       1.947404427074e-06      -1.954810828636e-10 
       3.151737039965e-05      -1.195340183296e-02      -9.008035668745e-03      -9.008037547043e-03      -1.195216856012e-02      -9.008084604317e-03      -9.008115478865e-03      -9.008782283267e-03       4.716023244279e-01       4.714775796881e-01       2.135283880431e-06      -2.142780906845e-10 
       3.300273830496e-05      -1.310058120309e-02      -9.877103381761e-03      -9.877105639778e-03      -1.309909901513e-02      -9.877140210768e-03      -9.877190977097e-03      -9.877920578086e-03       4.716016131656e-01       4.714769517974e-01       2.341289075015e-06      -2.348759512068e-10 
       3.455810944298e-05      -1.435721522657e-02      -1.083001488420e-02      -1.083001759869e-02      -1.435543394503e-02      -1.083003503526e-02      -1.083011103309e-02      -1.083090917941e-02       4.716008330782e-01       4.714762630774e-01       2.567168645443e-06      -2.574458573373e-10 
       3.618678296441e-05      -1.573361751864e-02      -1.187485880587e-02      -1.187486206905e-02      -1.573147687202e-02      -1.187485657825e-02      -1.187496435417e-02      -1.187583728686e-02       4.715999774289e-01       4.714755075518e-01       2.814839908346e-06      -2.821750036272e-10 
       3.789221350416e-05      -1.724104728299e-02      -1.302050409596e-02      -1.302050801872e-02      -1.723847487758e-02      -1.302047241147e-02      -1.302061997538e-02      -1.302157446264e-02       4.715990402177e-01       4.714746800555e-01       3.086405125966e-06      -3.092680282112e-10 
       3.967801850904e-05      -1.889179048902e-02      -1.427667518265e-02      -1.427667989827e-02      -1.888869937984e-02      -1.427660528541e-02      -1.427680241983e-02      -1.427784579283e-02       4.715980121690e-01       4.714737722241e-01       3.384169366412e-06      -3.389485719285e-10 
       4.154798591091e-05      -2.069924722143e-02      -1.565403461790e-02      -1.565404028656e-02      -2.069553300433e-02      -1.565391571130e-02      -1.565417434448e-02      -1.565531453374e-02       4.715968855096e-01       4.714727772800e-01       3.710660035710e-06      -3.714609657693e-10 
       4.350608216133e-05      -2.267802480934e-02      -1.716427345877e-02      -1.716428027298e-02      -2.267356212252e-02      -1.716409226674e-02      -1.716442692278e-02      -1.716567249428e-02       4.715956504145e-01       4.714716864878e-01       4.068648342138e-06      -4.070720416665e-10 
       4.555646064498e-05      -2.484403726984e-02      -1.882021049359e-02      -1.882021868474e-02      -2.483867560553e-02      -1.881995073070e-02      -1.882037907224e-02      -1.882173926265e-02       4.715942960943e-01       4.714704902488e-01       4.461172802261e-06      -4.460730998076e-10 
       4.770347048951e-05      -2.721461099397e-02      -2.063590105275e-02      -2.063591089891e-02      -2.720816968903e-02      -2.063554278430e-02      -2.063608626640e-02      -2.063757101684e-02       4.715928118504e-01       4.714691791637e-01       4.891565009166e-06      -4.887820064755e-10 
       4.995166579067e-05      -2.980859642938e-02      -2.262675617412e-02      -2.262676800947e-02      -2.980085865556e-02      -2.262627504399e-02      -2.262695970232e-02      -2.262857968889e-02       4.715911848198e-01       4.714677417881e-01       5.363477913148e-06      -5.355454561716e-10 
       5.230581527211e-05      -3.264648592708e-02      -2.480967339992e-02      -2.480968762608e-02      -3.263719146454e-02      -2.480903969884e-02      -2.480989709942e-02      -2.481166375919e-02       4.715894013044e-01       4.714661659768e-01       5.880916797816e-06      -5.867413683470e-10 
       5.477091240050e-05      -3.575053704706e-02      -2.720318012121e-02      -2.720319722078e-02      -3.573937369252e-02      -2.720235766314e-02      -2.720342604587e-02      -2.720535159682e-02       4.715874465221e-01       4.714644386373e-01       6.448273254101e-06      -6.427814855428e-10 
       5.735218597736e-05      -3.914490094790e-02      -2.982759070457e-02      -2.982761125748e-02      -3.913149417887e-02      -2.982653547191e-02      -2.982786112813e-02      -2.982995858016e-02       4.715853038336e-01       4.714625449757e-01       7.070362435532e-06      -7.041140904876e-10 
       6.005511123002e-05      -4.285575499693e-02      -3.270517884260e-02      -3.270520354564e-02      -4.283965566753e-02      -3.270383735312e-02      -3.270547628391e-02      -3.270775943854e-02       4.715829554066e-01       4.714604691671e-01       7.752463885980e-06      -7.712269145600e-10 
       6.288542142533e-05      -4.691143841065e-02      -3.586036644885e-02      -3.586039613918e-02      -4.689210801001e-02      -3.585867378779e-02      -3.586069370075e-02      -3.586317713540e-02       4.715803817067e-01       4.714581938659e-01       8.500366314450e-06      -8.446501810494e-10 
       6.584912003067e-05      -5.134258943797e-02      -3.931993074594e-02      -3.931996642939e-02      -5.131938240609e-02      -3.931780819516e-02      -3.932029090837e-02      -3.932298994067e-02       4.715775610209e-01       4.714556997447e-01       9.320416684658e-06      -9.249597881518e-10 
       6.895249344815e-05      -5.618228189830e-02      -4.311323136960e-02      -4.311327425453e-02      -5.615442462274e-02      -4.311058355172e-02      -4.311362788633e-02      -4.311655851412e-02       4.715744698285e-01       4.714529658747e-01       1.021957401903e-05      -1.012780663079e-09 
       7.220212434885e-05      -6.146615855523e-02      -4.727245930061e-02      -4.727251083849e-02      -6.143272433010e-02      -4.726917073960e-02      -4.727289600103e-02      -4.727607481077e-02       4.715710824554e-01       4.714499693975e-01       1.120546839435e-05      -1.108790207615e-09 
       7.560490563560e-05      -6.723255819730e-02      -5.183290976673e-02      -5.183297170111e-02      -6.719243715379e-02      -5.182884074678e-02      -5.183339091435e-02      -5.183683494939e-02       4.715673707092e-01       4.714466851827e-01       1.228646561907e-05      -1.213721777839e-09 
       7.916805506373e-05      -7.352263153175e-02      -5.683328145358e-02      -5.683335587841e-02      -7.347449514079e-02      -5.682826303330e-02      -5.683381179980e-02      -5.683753838068e-02       4.715633038285e-01       4.714430857853e-01       1.347173813093e-05      -1.328368314819e-09 
       8.289913055090e-05      -8.038044168219e-02      -6.231600449755e-02      -6.231609392753e-02      -8.032270022280e-02      -6.230983250881e-02      -6.231658934453e-02      -6.232061582755e-02       4.715588481316e-01       4.714391411210e-01       1.477134272346e-05      -1.453585860293e-09 
       8.680604620844e-05      -8.785304205204e-02      -6.832760005642e-02      -6.832770751129e-02      -8.778379412539e-02      -6.832002788162e-02      -6.832824532847e-02      -6.833258879007e-02       4.715539667325e-01       4.714348181970e-01       1.619630575135e-05      -1.590297054548e-09 
       9.089708912829e-05      -9.599052410159e-02      -7.491907450633e-02      -7.491920361180e-02      -9.590749668306e-02      -7.490980438670e-02      -7.491978683155e-02      -7.492446366146e-02       4.715486193825e-01       4.714300809716e-01       1.775871652817e-05      -1.739494471725e-09 
       9.518093696096e-05      -1.048460252701e-01      -8.214635157865e-02      -8.214650668707e-02      -1.047465028468e-01      -8.213502415554e-02      -8.214713838168e-02      -8.215216376531e-02       4.715427623059e-01       4.714248902071e-01       1.947182970557e-05      -1.902243719053e-09 
       9.966667632205e-05      -1.144756865272e-01      -9.007074594163e-02      -9.007093227767e-02      -1.143564265484e-01      -9.005692767511e-02      -9.007161555331e-02      -9.007700281717e-02       4.715363472949e-01       4.714192025886e-01       2.135017752034e-05      -2.079686059185e-09 
       1.043638220662e-04      -1.249385443317e-01      -9.875948257681e-02      -9.875970641055e-02      -1.247956779034e-01      -9.874265060897e-02      -9.876044435655e-02      -9.876620415248e-02       4.715293222243e-01       4.714129712488e-01       2.340969278182e-05      -2.273040594539e-09 
       1.092823374692e-04      -1.362963424207e-01      -1.082862657770e-01      -1.082865346324e-01      -1.361252565827e-01      -1.082657897265e-01      -1.082873302570e-01      -1.082934695475e-01       4.715216298398e-01       4.714061445766e-01       2.566784373786e-05      -2.483605633750e-09 
       1.144326553617e-04      -1.486132432812e-01      -1.187319030013e-01      -1.187322259049e-01      -1.484084424904e-01      -1.187070230664e-01      -1.187330820511e-01      -1.187396028591e-01       4.715132075307e-01       4.713986660015e-01       2.814378186336e-05      -2.712759111782e-09 
       1.198257002585e-04      -1.619554178462e-01      -1.301849889332e-01      -1.301853767120e-01      -1.617103612491e-01      -1.301547895590e-01      -1.301862959501e-01      -1.301931938253e-01       4.715039879974e-01       4.713904746702e-01       3.085850377939e-05      -2.961957751924e-09 
       1.254729115309e-04      -1.763904868586e-01      -1.427426545850e-01      -1.427431202230e-01      -1.760973969864e-01      -1.427060327987e-01      -1.427441047154e-01      -1.427513668620e-01       4.714938972808e-01       4.713815034852e-01       3.383502885155e-05      -3.232734626799e-09 
       1.313862676711e-04      -1.919867840651e-01      -1.565113886357e-01      -1.565119476995e-01      -1.916364235854e-01      -1.564670159741e-01      -1.565129990301e-01      -1.565206020333e-01       4.714828543328e-01       4.713716786740e-01       3.709859375607e-05      -3.526694768345e-09 
       1.375783117002e-04      -2.088124092114e-01      -1.716079379913e-01      -1.716086091386e-01      -2.083938202572e-01      -1.715542147273e-01      -1.716097280998e-01      -1.716176351764e-01       4.714707717073e-01       4.713609204752e-01       4.067686561424e-05      -3.845508295449e-09 
       1.440621777740e-04      -2.269340306694e-01      -1.881602942043e-01      -1.881610997917e-01      -2.264342318933e-01      -1.880952943212e-01      -1.881622861198e-01      -1.881704438071e-01       4.714575544635e-01       4.713491420271e-01       4.460017566179e-05      -4.190900610338e-09 
       1.508516190415e-04      -2.464153960027e-01      -2.063087742941e-01      -2.063097411015e-01      -2.458190321300e-01      -2.062301793425e-01      -2.063109931494e-01      -2.063193273341e-01       4.714430988872e-01       4.713362480639e-01       4.890177532557e-05      -4.564638979420e-09 
       1.579610368180e-04      -2.673155057787e-01      -2.262072057382e-01      -2.262083658323e-01      -2.666044438716e-01      -2.261122253373e-01      -2.262096801660e-01      -2.262180913411e-01       4.714272928031e-01       4.713221351897e-01       5.361811668281e-05      -4.968514869885e-09 
       1.654055111319e-04      -2.896864005641e-01      -2.480242243187e-01      -2.480256160824e-01      -2.888392666281e-01      -2.479095006147e-01      -2.480269869855e-01      -2.480353446074e-01       4.714100143763e-01       4.713066906266e-01       5.878915986978e-05      -5.404321152025e-09 
       1.732008327112e-04      -3.135705103115e-01      -2.719446972326e-01      -2.719463665894e-01      -3.125621619637e-01      -2.718061900901e-01      -2.719477854563e-01      -2.719559212596e-01       4.713911330213e-01       4.712897930497e-01       6.445870963964e-05      -5.873823452307e-09 
       1.813635364780e-04      -3.389975099224e-01      -2.981712787239e-01      -2.981732805909e-01      -3.377984404818e-01      -2.980041277718e-01      -2.981747351859e-01      -2.981824352976e-01       4.713705040426e-01       4.712713071332e-01       7.067478481968e-05      -6.378724593253e-09 
       1.899109366216e-04      -3.659806501491e-01      -3.269261205705e-01      -3.269285205931e-01      -3.645563158297e-01      -3.267244794730e-01      -3.269299941480e-01      -3.269369898256e-01       4.713479742479e-01       4.712510890414e-01       7.749002169854e-05      -6.920621058327e-09 
       1.988611633236e-04      -3.945124928294e-01      -3.584527404491e-01      -3.584556170463e-01      -3.928225712106e-01      -3.582095778051e-01      -3.584570871630e-01      -3.584630439707e-01       4.713233779478e-01       4.712289822742e-01       8.496211702224e-05      -7.500950757845e-09 
       2.082332012147e-04      -4.245600487726e-01      -3.930180697449e-01      -3.930215165400e-01      -4.225576201120e-01      -3.927249299533e-01      -3.930229538595e-01      -3.930274590830e-01       4.712965357517e-01       4.712048162750e-01       9.315431291234e-05      -8.120930554967e-09 
       2.180469296440e-04      -4.560592934852e-01      -4.309146975419e-01      -4.309188262358e-01      -4.536899550408e-01      -4.305614136025e-01      -4.309201928269e-01      -4.309227409193e-01       4.712672548185e-01       4.711784064529e-01       1.021359277235e-04      -8.781483007086e-09 
       2.283231648451e-04      -4.889090812765e-01      -4.724633277163e-01      -4.724682714808e-01      -4.861100073922e-01      -4.720376763682e-01      -4.724695188923e-01      -4.724694947499e-01       4.712353283413e-01       4.711495533912e-01       1.119829374423e-04      -9.483151299292e-09 
       2.390837040906e-04      -5.229645176864e-01      -5.180154691049e-01      -5.180213865775e-01      -5.196634853786e-01      -5.175027567702e-01      -5.180224534881e-01      -5.180191133602e-01       4.712005345448e-01       4.711180415208e-01       1.227786124406e-04      -1.022600178237e-08 
       2.503513719270e-04      -5.580299098192e-01      -5.679563813572e-01      -5.679634613498e-01      -5.541443172417e-01      -5.673389471129e-01      -5.679642707377e-01      -5.679567205996e-01       4.711626361076e-01       4.710836381631e-01       1.346142145685e-04      -1.100951397469e-08 
       2.621500685885e-04      -5.938514735535e-01      -6.227083000442e-01      -6.227167670634e-01      -5.892874016996e-01      -6.219649190836e-01      -6.227172228006e-01      -6.227043940674e-01       4.711213795787e-01       4.710460925088e-01       1.475897603313e-04      -1.183245844954e-08 
       2.745048206925e-04      -6.301100902469e-01      -6.827339676924e-01      -6.827440884051e-01      -6.247614673342e-01      -6.818391354976e-01      -6.827440711689e-01      -6.827246936858e-01       4.710764952596e-01       4.710051350040e-01       1.618148562037e-04      -1.269276383192e-08 
       2.874418343247e-04      -6.664145067490e-01      -7.485404975726e-01      -7.485525883577e-01      -6.601624622712e-01      -7.474635711301e-01      -7.485519507261e-01      -7.485245230751e-01       4.710276963108e-01       4.709604759014e-01       1.774096131449e-04      -1.358737528363e-08 
       3.009885506255e-04      -7.022955305357e-01      -8.206836033113e-01      -8.206980390473e-01      -6.950080479395e-01      -8.193877710480e-01      -8.206965996276e-01      -8.206593569175e-01       4.709746787380e-01       4.709118046377e-01       1.945056472777e-04      -1.451210825872e-08 
       3.151737039965e-04      -7.372019360347e-01      -8.997722268269e-01      -8.997894511183e-01      -7.287339397867e-01      -8.982132734497e-01      -8.997869875236e-01      -8.997378670059e-01       4.709171211865e-01       4.708587889735e-01       2.132471750105e-04      -1.546150330030e-08 
       3.300273830496e-04      -7.704989516945e-01      -9.864736011763e-01      -9.864941381091e-01      -7.606930333057e-01      -9.845984268985e-01      -9.864903785763e-01      -9.864269836570e-01       4.708546845000e-01       4.708010738674e-01       2.337922114139e-04      -1.642868976116e-08 
       3.455810944298e-04      -8.014705121041e-01      -1.081518790987e+00      -1.081543258746e+00      -7.901584628239e-01      -1.079263636976e+00      -1.081537872137e+00      -1.081457435616e+00       4.707870124294e-01       4.707382814934e-01       2.563138809498e-04      -1.740526921173e-08 
       3.618678296441e-04      -8.293264988438e-01      -1.185708749592e+00      -1.185737876041e+00      -8.163319339573e-01      -1.182997071945e+00      -1.185730459941e+00      -1.185629807644e+00       4.707137309571e-01       4.706700098988e-01       2.810018518833e-04      -1.838123235476e-08 
       3.789221350416e-04      -8.532164873500e-01      -1.299920944796e+00      -1.299955585207e+00      -8.383588522242e-01      -1.296660868354e+00      -1.299945651772e+00      -1.299821168107e+00       4.706344485757e-01       4.705958326857e-01       3.080639048754e-04      -1.934492663888e-08 
       3.967801850904e-04      -8.722516310536e-01      -1.425116605169e+00      -1.425157762380e+00      -8.553518647725e-01      -1.421197875435e+00      -1.425144721543e+00      -1.424992318887e+00       4.705487570709e-01       4.705152993240e-01       3.377276481823e-04      -2.028309547957e-08 
       4.154798591091e-04      -8.855362012761e-01      -1.562348640738e+00      -1.562397487835e+00      -8.664244023935e-01      -1.557638976466e+00      -1.562380627386e+00      -1.562195721623e+00       4.704562315803e-01       4.704279349383e-01       3.702423934208e-04      -2.118101296896e-08 
       4.350608216133e-04      -8.922101966068e-01      -1.712770288094e+00      -1.712828193748e+00      -8.707355698434e-01      -1.707111018831e+00      -1.712806655774e+00      -1.712584150608e+00       4.703564270279e-01       4.703332367566e-01       4.058812090537e-04      -2.202274053280e-08 
       4.555646064498e-04      -8.915040164979e-01      -1.877644595186e+00      -1.877713151848e+00      -8.675472911397e-01      -1.870845446419e+00      -1.877685904868e+00      -1.877420187764e+00       4.702488850879e-01       4.702306814706e-01       4.449431573695e-04      -2.279153308164e-08 
       4.770347048951e-04      -8.828050726962e-01      -2.058354734927e+00      -2.058435789690e+00      -8.562935200585e-01      -2.050187597721e+00      -2.058401595781e+00      -2.058086548370e+00       4.701331262779e-01       4.701197182266e-01       4.877557497208e-04      -2.347041968840e-08 
       4.995166579067e-04      -8.657352375945e-01      -2.256415304121e+00      -2.256510992305e+00      -8.366601025872e-01      -2.246606796373e+00      -2.256468368366e+00      -2.256097393758e+00       4.700086509884e-01       4.699997711600e-01       5.346776227444e-04      -2.404297915323e-08 
       5.230581527211e-04      -8.402358041913e-01      -2.473484666756e+00      -2.473597447943e+00      -8.086716912354e-01      -2.461707257893e+00      -2.473544620100e+00      -2.473110688714e+00       4.698749393064e-01       4.698702414430e-01       5.861014611564e-04      -2.449431883882e-08 
       5.477091240050e-04      -8.066540808657e-01      -2.711378391461e+00      -2.711511087592e+00      -7.727793712884e-01      -2.697239821274e+00      -2.711445937616e+00      -2.710941651584e+00       4.697314418345e-01       4.697305011355e-01       6.424571984072e-04      -2.481224722586e-08 
       5.735218597736e-04      -7.658227020285e-01      -2.972083991835e+00      -2.972239826684e+00      -7.299395232921e-01      -2.955114666161e+00      -2.972159829113e+00      -2.971577502941e+00       4.695775828990e-01       4.695799002657e-01       7.042154958671e-04      -2.498860346668e-08 
       6.005511123002e-04      -7.191188342577e-01      -3.257776933103e+00      -3.257959572530e+00      -6.816703591865e-01      -3.237414923722e+00      -3.257861720931e+00      -3.257193472831e+00       4.694127475341e-01       4.694177585058e-01       7.718915564239e-04      -2.502067169048e-08 
       6.288542142533e-04      -6.684870448233e-01      -3.570838151523e+00      -3.571051743063e+00      -6.300692338427e-01      -3.546411362598e+00      -3.570932463707e+00      -3.570170307779e+00       4.692362768973e-01       4.692433659528e-01       8.460492728208e-04      -2.491256084734e-08 
       6.584912003067e-04      -6.164066152209e-01      -3.913873137166e+00      -3.914122347983e+00      -5.777707245850e-01      -3.884578127099e+00      -3.913977398823e+00      -3.913113323319e+00       4.690474579579e-01       4.690559785818e-01       9.273057552799e-04      -2.467638091489e-08 
       6.895249344815e-04      -5.657831145515e-01      -4.289732745496e+00      -4.290022796854e+00      -5.278248496372e-01      -4.254609607425e+00      -4.289847149415e+00      -4.288873161153e+00       4.688455128972e-01       4.688548133575e-01       1.016336263609e-03      -2.433299192157e-08 
       7.220212434885e-04      -5.197466534011e-01      -4.701535874177e+00      -4.701872570658e+00      -4.834777295613e-01      -4.659438481606e+00      -4.701660272039e+00      -4.700568382533e+00       4.686295872056e-01       4.686390413389e-01       1.113879577645e-03      -2.391206033568e-08 
       7.560490563560e-04      -4.813471638894e-01      -5.152694174346e+00      -5.153083925813e+00      -4.478456997016e-01      -5.102254987822e+00      -5.152827937511e+00      -5.151610063961e+00       4.683987385804e-01       4.684077800422e-01       1.220743840925e-03      -2.345113962714e-08 
       7.916805506373e-04      -4.531522256852e-01      -5.646938919412e+00      -5.647388753950e+00      -4.234900983064e-01      -5.586527427220e+00      -5.647080763624e+00      -5.645728519413e+00       4.681519234542e-01       4.681600809052e-01       1.337812920687e-03      -2.299351950415e-08 
       8.289913055090e-04      -4.367768998925e-01      -6.188350297076e+00      -6.188867862871e+00      -4.119252059721e-01      -6.116024023087e+00      -6.188498064575e+00      -6.187002421566e+00       4.678879909181e-01       4.678949205809e-01       1.466053309294e-03      -2.258468704305e-08 
       8.680604620844e-04      -4.324064869582e-01      -6.781389196894e+00      -6.781982751430e+00      -4.131247501331e-01      -6.694836054877e+00      -6.781539589056e+00      -6.779890409739e+00       4.676056745856e-01       4.676111857142e-01       1.606521635676e-03      -2.226743374806e-08 
       9.089708912829e-04      -4.384097406684e-01      -7.430931795451e+00      -7.431610181965e+00      -4.251301176717e-01      -7.327402401529e+00      -7.431080049653e+00      -7.429265512225e+00       4.673035932968e-01       4.673076615913e-01       1.760372811788e-03      -2.207593964877e-08 
       9.518093696096e-04      -4.511722019935e-01      -8.142307118768e+00      -8.143079730254e+00      -4.438960555117e-01      -8.018535488779e+00      -8.142446622580e+00      -8.140452595327e+00       4.669802578494e-01       4.669830220678e-01       1.928868876550e-03      -2.202955380843e-08 
       9.966667632205e-04      -4.652941187835e-01      -8.921337766402e+00      -8.922214498711e+00      -4.635231838352e-01      -8.773448626496e+00      -8.921459602394e+00      -8.919269060611e+00       4.666340817815e-01       4.666358200717e-01       2.113388608467e-03      -2.212742328608e-08 
       1.043638220662e-03      -4.742753471633e-01      -9.774384132217e+00      -9.775375332109e+00      -4.770013404826e-01      -9.597784866027e+00      -9.774476549360e+00      -9.772069159033e+00       4.662634012275e-01       4.662644863078e-01       2.315437945669e-03      -2.234548971689e-08 
       1.092823374692e-03      -4.717298728337e-01      -1.070839227044e+01      -1.070950868411e+01      -4.775019044221e-01      -1.049764730242e+01      -1.070844007678e+01      -1.070579207966e+01       4.658664946556e-01       4.658673309237e-01       2.536661319141e-03      -2.263750051146e-08 
